question,context,ground_truth,prediction,entities,qa_id
Đo trương lực hậu môn có hữu ích trong chẩn đoán bệnh phình đại tràng bẩm sinh không?,"Chẩn đoán xác định bệnh được thực hiện bằng sinh thiết trực tràng. Các xét nghiệm hỗ trợ khác có thể bao gồm X quang bụng không sửa soạn, X quang cản quang đường tiêu hóa hoặc đo áp lực hậu môn trực tràng. - X-quang cản quang đường tiêu hóa: Dùng để hỗ trợ bác sĩ trong việc chẩn đoán, xác định vị trí và xác định độ dài của đoạn ruột bị bệnh để từ đó đưa ra kế hoạch phẫu thuật. Tuy nhiên, một kết quả bình thường không đủ để loại trừ chẩn đoán, đặc biệt ở những trẻ có mức độ nghi ngờ cao đối với b",Đo trương lực hậu môn đôi khi rất hữu ích trong chẩn đoán bệnh phình đại tràng bẩm sinh. Tăng trương,"Đo trương lực hậu môn giúp ngăn ngừa các biến chứng của bệnh phình đại tràng, từ đó đưa ra kế hoạch phẫu thuật.","hậu môn, chẩn đoán, bệnh phình đại tràng, bẩm sinh",disease_6165
Viêm kết mạc dị ứng theo mùa (mãn tính) thường gây ra triệu chứng nặng hơn khi nào?,"Đây là tình trạng dị ứng ít phổ biến hơn nhưng có thể xảy ra quanh năm. Nó thường gây ra triệu chứng nặng hơn theo mùa, đặc biệt vào mùa xuân hè; có thể kèm theo viêm mũi dị ứng. Bệnh nhân sẽ thấy bỏng, ngứa mắt và nhạy cảm với ánh sáng nhưng triệu chứng sẽ tự cải thiện.","Viêm kết mạc dị ứng theo mùa (mãn tính) thường gây ra triệu chứng nặng hơn theo mùa, đặc biệt vào mù",Viêm kết mạc dị ứng theo mùa thường gây ra triệu chứng nặng hơn tùy mùa xuân hè.,"Viêm, kết mạc, dị ứng, triệu chứng",disease_12943
"Trong các triệu chứng xuất huyết não, dấu hiệu nào giống với đột quỵ thiếu máu não?","Tùy vào vị trí bị xuất huyết trên não bộ tương ứng với vùng chức năng nào mà người bệnh có các triệu chứng xuất huyết não tương ứng. Các biểu hiện có thể khá tương đồng với đột quỵ thiếu máu não. Thông thường, các biểu hiện hay gặp là:1 3 4 - Đột ngột liệt nửa người, nói đớ hoặc méo miệng, khó nuốt.
- Nói khó hoặc phát âm không rõ ràng.
- Khiếm khuyết cảm giác diễn ra đột ngột. Ví dụ: cảm thấy tê bì cơ mặt, cánh tay hay chân, đặc biệt là chỉ xảy ra ở một bên cơ thể.
- Mất khả năng thăng bằng và ","Các triệu chứng xuất huyết não hay gặp có thể khá tương đồng với đột quỵ thiếu máu não, cụ thể là: đ","Đột ngột liệt nửa người, nói đớ hoặc méo miệng, khó nuốt.","triệu chứng, xuất huyết não, đột quỵ, thiếu máu não",disease_14350
Thuốc trị loãng xương như bisphosphonates có tác dụng gì trong điều trị loạn sản xơ xương?,"Thuốc - Giảm đau: Paracetamol, tramadol, Ultracet.
- Kháng viêm không steroid: Diclofenac, Piroxicam, Meloxicam, Celecoxib, Etoricoxib.
- Thuốc trị loãng xương: như bisphosphonates giúp ngăn ngừa mất xương. Nó giúp tăng mật độ của xương bằng cách ức chế hoạt động của các tế bào hủy xương. Theo nghiên cứu, bisphosphonates hỗ trợ làm vững chắc xương và giúp giảm đau xương trong loạn sản xơ xương. Ví dụ như: Fosamax, Aredia, Aclasta… Tất cả các thuốc đều phải có sự hướng dẫn của bác sĩ. Dinh dưỡng ","Thuốc trị loãng xương như bisphosphonates có tác dụng ngăn ngừa mất xương, giúp tăng mật độ của xươn",Bisphosphonates giúp ngăn ngừa mất xương bằng cách ức chế sự tăng mật độ của xương bằng cách ức,"Thuốc, loãng xương, bisphosphonates, điều trị, loạn sản, xơ xương",disease_4291
Ai là những đối tượng dễ mắc bệnh huyết khối tĩnh mạch?,"Dựa vào cái “kiềng ba chân” đã nói ở trên, những người có nguy cơ bị bệnh cao gồm có: - Người già, lớn tuổi.
- Nằm bất động kéo dài, đặc biệt là sau phẫu thuật hoặc chấn thương.
- Phụ nữ mang thai, sau sinh.
- Sử dụng thuốc ngừa thai kéo dài.
- Mắc bệnh ác tính, tự miễn.
- Hút thuốc lá.
- Suy tim.
- Rối loạn tăng đông bẩm sinh.","Những người dễ mắc bệnh huyết khối tĩnh mạch bao gồm: người già, lớn tuổi; nằm bất động kéo dài, đặc","Đối tượng dễ mắc bệnh huyết khối tĩnh mạch, đặc biệt là những đối tượng khó mắc bệnh","mắc bệnh, huyết, khối tĩnh, mạch",disease_2723
"Những vùng da thường xuyên dễ nổi ghẻ hay “ghẻ ghẻ” là những vùng da như như sau có từng tiếp cận trực tiếp hay gián tiếp với người mang bệnh ghẻ trong gần đây, đúng không?","Các bạn có thể chú ý một số điểm sau để nhận biết mình liệu mình đang có mắc phải bệnh hay không: - Từng tiếp xúc trực tiếp hay gián tiếp với người xung quanh mắc bệnh ghẻ trong thời gian gần đây.
- Khi con ghẻ xâm nhập vào da, trung bình sau khoảng từ 2 đến 3 tuần các bạn sẽ xuất hiện các dấu hiệu của bệnh
- Triệu chứng đặc trưng nhất là ngứa dữ dội, đặc biệt là về đêm (vì cái ghẻ đào hang và đẻ trứng vào ban đêm). Chi tiết hơn, các bạn có thể chú ý các vùng da bị ghẻ xâm nhập sẽ có các tổn thư","Đối với bệnh ghẻ, các vùng da thường xuyên tiếp xúc và “ghẻ” như như sau: - Mụn hay bọt không có dấu","Nếu bạn đang mang thai hoặc cho con bú vào khoảng thời gian gần đây, các bác sĩ không thể tiếp tục","vùng da, nổi ghẻ, ghẻ ghẻ, ghẻ",disease_2142
Triệu chứng chính của chứng chảy máu lâu cầm do thiếu hụt vitamin K là gì?,"Vitamin K là thành phần quan trọng để “kích hoạt” nhiều yếu tố đông máu. Một số nguyên nhân như sử dụng kháng sinh kéo dài, hội chứng kém hấp thu ở ruột, rối loạn tiêu hoá, bệnh gan mật,… sẽ làm thiếu vitamin K và có thể gây chảy máu lâu cầm. Đôi khi tình trạng chảy máu này rất nặng nề.",Triệu chứng chính của chứng chảy máu lâu cầm do thiếu hụt vitamin K thường biểu hiện ở dạng chảy máu,Chảy máu lâu cầm do thiếu vitamin K có thể gây chảy máu nhiều lần nhưng không rõ nguyên nhân nào liên quan đến,"Triệu chứng, chảy máu, thiếu hụt, vitamin K",disease_1172
Đường hô hấp có thể gặp biến chứng gì khi mắc bệnh sarcoidosis không được điều trị kịp thời?," - Phổi. Sarcoidosis phổi không điều trị có thể dẫn đến xơ phổi. Gây khó thở và đôi khi gây tăng áp phổi.
- Mắt. Tình trạng viêm có thể ảnh hưởng đến bất kỳ phần nào của mắt. Gây tổn thương võng mạc, dấn đến mù loà. Sarcoidosis hiếm khi gây đục thuỷ tinh thể và glaucoma.
- Thận. Sarcoidosis có thể ảnh hưởng đến chuyển hoá canxi, gây sỏi thận và giảm chức năng thận. Hiếm khi gây suy thận.
- Tim. U hạt ở tim gây loạn nhịp tim, giảm lưu lượng máu và chức năng tim. Một số trường hợp hiếm gặp có thể ",Xơ phổi gây khó thở và đôi khi gây tăng áp phổi.,"Nếu mắc bệnh sarcoidosis không được điều trị kịp thời thì có thể dẫn đến xơ phổi, gây khó thở và đôi khi","Đường hô hấp, biến chứng, mắc bệnh, sarcoidosis, điều trị",disease_7398
"Tại Hoa Kỳ, chương trình tầm soát tăng sản thượng thận bẩm sinh được triển khai như thế nào?","Hiện nay, Hội Nội tiết Hoa Kỳ khuyến cáo tầm soát tăng sản thượng thận bẩm sinh do thiếu hụt 21-hydroxylase cho mọi trẻ sơ sinh. Bé sẽ được rút máu ở gót chân và đo nồng độ 17-OHP để tầm soát bệnh lý này.10 Nồng độ bình thường của 17-OHP thay đổi theo lứa tuổi:11 - Trẻ sơ sinh: < 400 – 600 ng/dL hoặc 12,12 – 18,18 nmol/L.
- Trẻ em trước tuổi dậy thì: < 100 ng/dL hoặc 3,03 nmol/L.
- Người lớn: < 200 ng/dL hoặc 6,06 nmol/L. Ở trẻ sơ sinh nữ có cơ quan sinh dục không điển hình, các xét nghiệm nhiễm",Hội Nội tiết Hoa Kỳ khuyến cáo tầm soát tăng sản thượng thận bẩm sinh do thiếu hụt 21-hydroxylase ch,"Hiện nay, chương trình tầm soát tăng sản thượng thận bẩm sinh được triển khai bằng cách rút máu ở gót chân và đo nồng độ","tầm soát, tăng sản, thượng thận, bẩm sinh, triển khai",disease_10283
Mô tả một số xét nghiệm thường được thực hiện để chẩn đoán trào ngược dạ dày thực quản?,"Thông thường, để tìm nguyên nhân gây ho kéo dài, các bác sĩ sẽ hỏi về các triệu chứng của người bệnh và khám lâm sàng. Dựa trên những gì hỏi và khám được, bác sĩ có thể đề nghị điều trị thử trước khi quyết định thực hiện các xét nghiệm chuyên sâu. Nếu người bệnh cải thiện, thường không cần xét nghiệm thêm. Nếu người bệnh không cải thiện hoặc nếu chẩn đoán không rõ ràng, có thể làm thêm các xét nghiệm, bao gồm: - Chụp X-quang phổi: nếu người bệnh hút thuốc lá kéo dài, hoặc có các tình trạng nghi ","Các xét nghiệm chẩn đoán trào ngược dạ dày thực quản gồm nội soi dạ dày thực quản, đo pH dạ dày và đ","Nếu người bệnh không cải thiện hoặc nếu điều trị không rõ ràng, bác sĩ có thể làm thêm các xét nghiệm thường được thực hiện để chẩn đoán trào","xét nghiệm, chẩn đoán, trào ngược dạ dày, thực quản",disease_2615
Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết dựa vào những yếu tố nào?,"Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết từ các dấu hiệu và triệu chứng của bạn và nếu bạn có tiền sử hóa trị hoặc xạ trị. Để chẩn đoán và loại trừ các nguyên nhân khác, chẳng hạn như khối u bàng quang hoặc sỏi bàng quang, bác sĩ có thể:5 - Xét nghiệm máu để kiểm tra tình trạng nhiễm trùng, thiếu máu hoặc rối loạn đông máu.
- Xét nghiệm nước tiểu để kiểm tra máu vi thể, nhiễm trùng hoặc ung thư.
- Xét nghiệm chẩn đoán hình ảnh bằng chụp CT, MRI hoặc siêu âm.
- Nội soi bàng quan.","Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết dựa trên các dấu hiệu và triệu chứng của bạn, cũng",Bác sĩ có thể nghi ngờ viêm bàng quang xuất huyết từ các dấu hiệu và triệu chứng của bạn hoặc nếu,"nghi ngờ, viêm, bàn, quang, xuất huyết",disease_12395
"Khi đau dây thần kinh liên sườn, tại sao lại cần gặp bác sĩ để được chẩn đoán và điều trị?","Đau dây thần kinh liên sườn có nhiều nguyên nhân khác nhau. Vì thế, cũng có nhiều cân nhắc khác nhau về xử trí. Tuy nhiên, nếu xuất hiện các triệu chứng gợi ý báo động thì nên đến gặp bác sĩ ngay để được chẩn đoán và điều trị thích hợp. Các triệu chứng như: tê cứng, yếu liệt tay chân, đau ảnh hưởng nghiêm trọng lên sinh hoạt, giấc ngủ.","Khi đau dây thần kinh liên sườn, việc gặp bác sĩ để được chẩn đoán và điều trị sớm là rất quan trọng","Khi đau dây thần kinh liên sườn, bạn nên đến gặp bác sĩ ngay để được chẩn đoán và điều trị thích hợp.","đau, dây thần kinh, chẩn đoán, điều trị",disease_14825
Giảm albumin huyết thanh để đánh giá tình trạng suy dinh dưỡng của bệnh nhân bệnh thận mạn cần giảm từ bao nhiêu gam/lit?,"Dựa vào giảm albumin huyết thanh, cân nặng, bảng điểm đánh giá dinh dưỡng toàn diện chủ quan (subjective global assessment, SGA), chế độ dinh dưỡng.",Giảm albumin huyết thanh để đánh giá tình trạng suy dinh dưỡng của bệnh nhân bệnh thận mạn cần giảm ,Giảm albumin huyết thanh để đánh giá tình trạng suy dinh dưỡng của bệnh nhân bệnh thận mạn cần giảm từ 3 gam/lit.,"albumin, huyết thanh, đánh giá, suy dinh dưỡng, bệnh thận mạn",disease_911
"Trong quá trình điều trị Lupus ban đỏ, cần cân nhắc giữa lợi ích và tác dụng phụ của thuốc như thế nào?","- Đánh giá mức độ nặng của bệnh.
- Điều trị bao gồm 3 gian đoạn: giai đoạn tấn công, củng cố và giai đoạn điều trị duy trì.
- Cần cân nhắc cẩn thận giữa lợi ích và tác dụng phụ của mỗi loại thuốc trong quá trình điều trị.",Cần cân nhắc cẩn thận giữa lợi ích và tác dụng phụ của mỗi loại thuốc để đưa ra lựa chọn thuốc phù h,Cần cân nhắc cẩn thận giữa lợi ích và tác dụng phụ của mỗi loại thuốc trong quá trình điều trị Lupus ban đỏ.,"điều trị, Lupus, tác dụng phụ, thuốc",disease_4385
