question,context,ground_truth,prediction,entities,qa_id
Phẫu thuật được áp dụng để điều trị viêm khớp tự phát thiếu niên trong trường hợp nào?," Trong những trường hợp nặng, cần phải phẫu thuật để cải thiện vị trí khớp. ",Phẫu thuật được áp dụng để điều trị viêm khớp tự phát thiếu niên trong những trường hợp nặng để cải ,*+_Z_____________________________________________,,disease_12927
Bệnh viêm dạ dày ruột do virus là gì?,"Viêm dạ dày ruột do virus là một bệnh nhiễm trùng hệ tiêu hóa thường gặp. Những biểu hiện như tiêu chảy, đau bụng, buồn nôn hay nôn, và đôi khi có thể có sốt. Cách lây lan viêm dạ dày ruột do virus thường là tiếp xúc với người bị nhiễm bệnh từ trước hay ăn phải thức ăn hay nước uống bị nhiễm bẩn. Nếu bạn có sức khỏe tốt, thì bệnh sẽ nhanh khỏi và hầu như không có biến chứng. Tuy nhiên, với những trẻ sơ sinh, người lớn tuổi và những người có rối loạn miễn dịch, viêm dạ dày ruột do virus có khả nă","Viêm dạ dày ruột do virus là một bệnh nhiễm trùng hệ tiêu hóa thường gặp, có các biểu hiện như tiêu ","* và+__Z_Z Viêm dạ dày ruột do virus là gì?[]]!!> Bệnh viêm dạ dày ruột do virus là gì?j,&,WỴẼỠẪẲẰ tiếp xúcÕ?Ẻ",,disease_12611
Sử dụng thuốc nào để giúp kiểm soát tình trạng của bé trước phẫu thuật hoặc ghép tim?," Bác sĩ sẽ chuẩn bị để giúp kiểm soát tình trạng của bé trước phẫu thuật hoặc ghép tim. Họ có thể làm thông qua các cách sau:  - Sử dụng thuốc. Sử dụng alprostadil (Prostin VR Pediatric) giúp giãn mạch máu và giữ cho ống động mạch mở.
- Hỗ trợ hô hấp. Nếu bé gặp khó khăn trong hô hấp, bé sẽ cần sự giúp đỡ từ máy trợ thở. Thiết bị sẽ giúp đảm bảo cung cấp đủ oxy.
- Truyền dịch đường tĩnh mạch. Bé có thể được truyền dịch thông qua đường tĩnh mạch.
- Được đặt một ống cho ăn. Nếu bé gặp khó khăn tro",Bác sĩ sẽ sử dụng alprostadil (Prostin VR Pediatric) để giúp giãn mạch máu và giữ cho ống động mạch ,*+_Z[]! Các bác sĩ sẽ chuẩn bị để giúp kiểm soát tình trạng của bé trước phẫu thuật hoặc ghép tim.>jj&.WỴẼỠẪẲ bé sẽ cần sự giúp đỡ từ máy trợ thở,,disease_3678
Tại sao chụp cắt lớp vi tính được sử dụng trong chẩn đoán bệnh động kinh thùy thái dương?," - Điện não đồ (EEG). Các điện cực được gắn vào da đầu của bạn ghi lại hoạt động điện của não, xuất hiện dưới dạng các đường lượn sóng trên bản ghi EEG. Điện não đồ có thể tiết lộ liệu cơn động kinh có khả năng xảy ra lần nữa hay không. Bên cạnh đó, giúp loại trừ các tình trạng khác tương tự chứng động kinh. - Chụp cắt lớp vi tính (CT). Chụp CT sử dụng tia X để thu được hình ảnh cắt ngang của não. Quét CT có thể tiết lộ những bất thường trong não của bạn có thể gây ra cơn động kinh, chẳng hạn nh","Chụp cắt lớp vi tính (CT) sử dụng tia X để quan sát các hình ảnh cắt ngang của não. Từ đó, giúp phát",*+._.Z EEG). Các điện cực này có thể thu được hoạt động điện của não. - Điện não đồ (EEG).[EEG). - Điện não đồ (EEG). - Điện,,disease_15453
Trong trường hợp nào chụp CT hoặc cộng hưởng từ (MRI) được chỉ định để chẩn đoán đau dây thần kinh liên sườn?,"Hiện nay, chẩn đoán đau dây thần kinh liên sườn chỉ dựa vào bệnh sử và khám lâm sàng. Dựa vào lâm sàng và tiền sử có thể đủ để đưa ra chẩn đoán bệnh lý này. Tuy nhiên, trong một số trường hợp, chẩn đoán hình ảnh có thể được chỉ định. Điều này nhằm loại trừ các trường hợp thứ phát do chấn thương, u, lao. Ví dụ cụ thể như trong trường hợp chấn thương. Chụp X-quang hoặc chụp cắt lớp vi tính (CT) cột sống có thể hữu ích trong việc chứng minh sự chèn ép rễ thần kinh do xương sườn bị gãy hoặc dị vật. ",Chụp CT hoặc cộng hưởng từ (MRI) được chỉ định khi một bệnh nhân có tiền sử phẫu thuật cắt lồng ngực,"*, u, lao.+, u, lao._ hoặcZ u, lao.[ liên sườn]!!> Đau dây thần kinh liên sườnj u, u, u. Ví dụ như trong trường hợp u, u,",,disease_14827
Bệnh nhân bị viêm kết mạc dị ứng theo mùa (mãn tính) sẽ thấy triệu chứng gì?,"Đây là tình trạng dị ứng ít phổ biến hơn nhưng có thể xảy ra quanh năm. Nó thường gây ra triệu chứng nặng hơn theo mùa, đặc biệt vào mùa xuân hè; có thể kèm theo viêm mũi dị ứng. Bệnh nhân sẽ thấy bỏng, ngứa mắt và nhạy cảm với ánh sáng nhưng triệu chứng sẽ tự cải thiện.","Bệnh nhân bị viêm kết mạc dị ứng theo mùa (mãn tính) sẽ thấy bỏng, ngứa mắt và nhạy cảm với ánh sáng",*+_Z dị ứng[ năm.]!!!> Dị ứng theo mùa (mãn tính)j thường gặp nhất vào mùa xuân hè.& Viêm kết mạc dị ứng theo mùa (mãn tính) có thể gây ra,,disease_12944
Tại sao cần phải chỉnh hình răng để phòng ngừa sâu răng?,"Bạn có thể tự làm những điều sau đây để phòng ngừa bệnh: - Giữ vệ sinh răng miệng tốt: Chải răng ít nhất hai lần mỗi ngày, đặt biệt là sau khi ăn và trước khi đi ngủ. Bạn bên sử dụng kem chải răng chứa Flo. Bạn có thể lựa chọn thêm một vài biện pháp hỗ trợ như: dùng bàn chải kẻ, chỉ nha khoa, tăm nước, nước súc miệng…
- Chế độ ăn lành mạnh: Hạn chế những đồ ăn, thức uống chứa nhiều đường. Vì đây là những thực phẩm tạo môi trường tốt cho vi khuẩn phát triển. Những đồ uống có ga như Coca, Pepsi kh","Nếu răng của bạn bị lệch lạc nhiều thì việc vệ sinh răng sẽ rất khó khăn và không hiệu quả, do đó nê","*, và+__ZZ[]]!>j&WỴẼ,ỠẪẲẰÕẺẶỖẸỸÈỮỮỰong nên dùng nhiều. - Chế độ ăn uống: Hạn chế những đồ ăn",,disease_7919
Cần làm gì để điều trị bệnh tăng sản thượng thận bẩm sinh?,"Với điều trị thích hợp, trẻ bị tăng sản thượng thận bẩm sinh có thể sống cuộc sống bình thường và tham gia đầy đủ vào việc học tập và các hoạt động khác. Các bé gái mắc bệnh lý này vẫn có thể phát triển bình thường, có chu kỳ kinh nguyệt đều đặn và có thể có con.3 Tóm lại, tăng sản thượng thận bẩm sinh là một rối loạn di truyền làm ảnh hưởng đến quá trình tổng hợp các hormone ở vỏ thượng thận. Bệnh đặc trưng bởi sự thiếu hụt của cortisol, thiếu hụt aldosterone, dư thừa androgen hoặc sự kết hợp c",Bạn nên liên hệ với bác sĩ để được điều trị và tư vấn di truyền trước khi quyết định có con.,"* hoạt động khác+ Tăng sản thượng thận bẩm sinh là gì?_Z,[]]!>j&WỴ kinh nguyệt đều đặn vàẼỠ học tậpẪ trẻẲ.Ằ.ÕồngẺ.Ặ.ỖẸ",,disease_10301
"Trong trường hợp sinh thiết khu vực nghi ngờ ung thư ống mật nằm gần nơi ống mật kết nối với ruột non, bác sĩ thực hiện như thế nào?","Nếu khu vực nghi ngờ nằm ​​rất gần nơi ống mật kết nối với ruột non, bác sĩ có thể lấy mẫu sinh thiết trong quá trình ERCP. Nếu khu vực nghi ngờ nằm ​​trong hoặc gần gan, bác sĩ có thể lấy mẫu mô bằng cách đâm một cây kim dài qua da vào khu vực nghi ngờ.",Bác sĩ tiến hành lấy mẫu sinh thiết trong quá trình ERCP.,* ung thư ống mật+ Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống mật Ung thư ống,,disease_12186
Viêm ruột (viêm loét đại tràng từng đoạn) là biến chứng thuộc loại nào của viêm đại tràng thiếu máu cục bộ?," Viêm đại tràng thiếu máu cục bộ thường tự khỏi trong vòng 2-3 ngày. Tuy nhiên, một số trường hợp bệnh nghiêm trọng, có thể xuất hiện các biến chứng sau:  - Hoại tử mô do giảm nặng lưu lượng máu.
- Loét, thủng đại tràng gây chảy máu dai dẳng.
- Viêm ruột (viêm loét đại tràng từng đoạn).
- Tắc ruột (thiếu máu cục bộ). ",Viêm ruột (viêm loét đại tràng từng đoạn) là biến chứng thuộc loại viêm loét của viêm đại tràng thiế,"*+)._Z,[]]! thường tự khỏi trong vòng 2-3 ngày.>jj& Bệnh thường tự khỏi trong vòng 1-2 tuần.W bệnhỴẼ máuỠẪẪẲ có thể tự khỏi",,disease_14207
Cách chẩn đoán và điều trị bệnh não úng thủy ở người lớn có giống với trẻ em không?,"Não úng thủy không phải bệnh chỉ gặp ở trẻ em mà người lớn vẫn có bệnh lý não úng thủy. Thường gặp ở những bệnh nhân chấn thương đầu hoặc có những bệnh lý não bộ. Ở một số trường hợp não úng thủy của người trưởng thành có những triệu chứng tương tự như ở trẻ em. Một vài trường hợp người lớn tuổi có bệnh lý “ não úng thủy không tăng áp lực” Triệu chứng có thể bao gồm có: - Suy giảm trí nhớ và tư duy.
- Gặp khó khăn trong việc đi lại.
- Mất kiểm soát việc đi tiểu. Việc chẩn đoán và điều trị bệnh l",Việc chẩn đoán và điều trị bệnh não úng thủy ở người lớn có nhiều nét tương tự với não úng thủy ở nh,"*+__Z_ chấn thương đầu, chấn thương sọ não. Thường gặp ở những người bị chấn thương đầu. Không phải bệnh chỉ gặp ở trẻ em mà còn có thể gặp ở người lớn tuổi. Tuy nhiên, không phải bệnh",,disease_5497
Khi nghi ngờ có tổn thương thận thì bệnh nhân được chỉ định làm những xét nghiệm nào?,"Nhiều bệnh nhân suy thận mạn tính không có triệu chứng rõ ràng. Nhiều triệu chứng sẽ không biểu hiện cho tới khi xuất hiện các tổn thương thận nặng. Các triệu chứng cảnh báo suy thận bao gồm: - Phù ở chân, ở mắt cá chân hoặc bàn chân;
- Mệt mỏi, cảm thấy không khỏe hoặc khó thở;
- Da có màu xám nhợt;
- Chán ăn, buồn nôn, nôn;
- Sút cân;
- Nước tiểu sậm màu, hoặc sủi bọt;
- Ngứa ngáy Khi nghi ngờ có tổn thương thận, bệnh nhân sẽ được làm xét nghiệm máu và nước tiểu để đánh giá khả năng lọc của th",Khi nghi ngờ có tổn thương thận thì bệnh nhân được làm xét nghiệm máu và nước tiểu để đánh giá khả n,"* hoặc không biểu hiện.+ thường_ hoặcZ chỉ[ cho đến khi]!!>j&WỴẼỠẪẲ nghi ngờ có tổn thương thận mạn tính. Khi nghi ngờ có tổn thương thận, bệnh nhân sẽ được",,disease_7654
Thuốc điều trị loãng xương mang lại hiệu quả như thế nào trong điều trị gù cột sống?," - Giảm đau. Các thuốc không kê toa bao gồm acetaminophen, ibuprofen hoặc naproxen sodium. Nếu không giảm triệu chứng, cần dùng đến các thuốc mạnh hơn được bác sĩ kê toa.
- Thuốc điều trị loãng xương. Giúp ngăn ngừa gãy đốt sống về sau, ngăn bệnh nặng hơn. ",Thuốc điều trị loãng xương giúp ngăn ngừa gãy đốt sống về sau và ngăn ngừa bệnh nặng hơn.,* hoặc ibuprofen.+__ZZ[]]! - Giảm đau. - Giảm đau. Các thuốc không kê toa. - Giảm đau. Các thuốc không kê toa. - Giảm đau. Các thuốc không kê toa,,disease_2483
"Đối với những đối tượng cao tuổi bị xanh xao kéo dài không có triệu chứng rõ ràng nào gợi ý, thì việc kiểm tra nào là cần thiết để loại trừ ung thư dạ dày và đại tràng?","Đây là nguyên nhân cần lưu ý nhất. Một số đặc điểm cần quan tâm thêm: - Có sụt cân không, chế độ ăn uống có thay đổi gì.
- Nổi hạch hay phát ban gì.
- Bầm da hay chảy máu ở bất kỳ vị trí nào.
- Nuốt khó nuốt nghẹn, khó thở.
- Nôn ói sau ăn, chướng bụng, không xì hơi được, bí đại tiện.
- Thay đổi thói quen đi tiêu hằng ngày. Tiêu chảy hoặc táo bón, đặc biệt là tiêu ra máu, tiêu phân đen.
- Rong kinh, rong huyết.
- Ngứa ngáy trên cơ thể.
- Có bất kỳ u / cục gì trên người. Trong tất cả loại ung thư","Đối với những đối tượng cao tuổi bị xanh xao kéo dài không có triệu chứng rõ ràng nào gợi ý, thì việ","*,+,_ ýZ và lưu ý: - Có đau bụng hay nôn mửa. - Có đau bụng, khó tiêu. - Có đau bụng, khó tiêu. - Có đau bụng, khó tiêu. - Có đau bụng, khó",,disease_14321
Statin là lựa chọn ưu tiên hàng đầu trong điều trị rối loạn lipid máu ở bệnh nhân đái tháo đường type 2 không?,"Đái tháo đường type 1: Statin được khuyến cáo dùng trên tất cả các bệnh nhân bị đái tháo đường type 1 nằm trong nhóm nguy cơ tim mạch cao hoặc rất cao. Đái tháo đường type 2: - Bệnh nhân bị đái tháo đường type 2 thuộc nhóm có nguy cơ tim mạch rất cao, mục tiêu giảm LDL-C ≥ 50% so với mức nền. Đích LDL-C < 1,4 mmol/L (< 55 mg/dL)
- Bệnh nhân bị đái tháo đường type 2 thuộc nhóm có nguy cơ tim mạch cao, mục tiêu giảm LDL-C ≥ 50% so với mức nền. Đích LDL-C < 1,8 mmol/L
- Bệnh nhân bị đái tháo đường ",Statin được khuyến cáo như là lựa chọn đầu tay đối với bệnh nhân đái tháo đường type 2.,*+_Z - Bệnh nhân bị đái tháo đường type 1[ tiêu giảm LDL-C  50% so với mức nền. Mục tiêu giảm LDL-C  50% so với mức nền.] tiêu,,disease_6761
