GIẢM CHỨC NĂNG VỊ GIÁC	HAS_SYMPTOM	THỞ HỤT HƠI
VIRURS	HAS_SYMPTOM	XƠ GAN
TUYẾN GIÁP	HAS_SYMPTOM	SIÊU VI B
DỊ ỨNG	HAS_SYMPTOM	CHẢY DỊCH
ĐAU NGỰC	DIAGNOSED_BY	CHUẨN ĐOÁN
LIỆT MẶT	HAS_SYMPTOM	LIỆT NỬA NGƯỜI
GAN NHIỄM MỠ	TREATED_BY	VACCINCE
CORONA	DIAGNOSED_BY	TIÊM
RÁT	HAS_SYMPTOM	NGỨA
ĐA NANG	HAS_SYMPTOM	CÓ KINH
RỐI LOẠN ĐÔNG	TREATED_BY	COVDID-19
VI KHUẨN	HAS_SYMPTOM	EBV
ĐAU	HAS_SYMPTOM	VIÊM ĐA KHỚP
VIÊM ĐA KHỚP DẠNG THẤP	TREATED_BY	THUỐC SINH HỌC
ĐI TIỂU	HAS_SYMPTOM	MÁU
RỐI LOẠN KINH NGUYỆT	HAS_SYMPTOM	DA XẤU
MÁU NHIỄM MỠ	HAS_SYMPTOM	BỆNH LÝ NỀN
DỊ ỨNG	HAS_SYMPTOM	MẤT NƯỚC
NHỨC HỐC MẮT	HAS_SYMPTOM	KHÓ THỞ
NG MẶT	HAS_SYMPTOM	LIỆT NỬA MẶT
TRIỆU CHỨNG	HAS_SYMPTOM	SƯNG PHÙ
XANH XAO	HAS_SYMPTOM	BUỒN NGỦ
HO KHAN	HAS_SYMPTOM	ĐAU ĐẦU
BẠCH HUYẾT	HAS_SYMPTOM	MỆT MỎI
TIỂU ĐƯỜNG	DIAGNOSED_BY	CHỤP CT
TỔN THƯƠNG	TREATED_BY	NỘI KHOA
TUYẾN GIÁP	HAS_SYMPTOM	VIÊM GAN
BẠCH HẦU	DIAGNOSED_BY	TIÊ
MŨI	HAS_SYMPTOM	NGỦ ÍT
MIỆNG	HAS_SYMPTOM	LOẠN NHỊP TIM
VIÊM	PREVENTED_BY	KIỂM SOÁT
TIÊ	RELIES_ON	CẢI THIỆN
BỆNH NỀN	HAS_SYMPTOM	BỆNH LÝ NỀN
XOANG	HAS_SYMPTOM	BUỒN NÔN
THIẾU MÁU	DIAGNOSED_BY	CHỤP HÌNH SỌ
VÀNG DA	DIAGNOSED_BY	TIÊM
MẮC BỆNH	HAS_SYMPTOM	BIẾN CHỨNG
SỐT RÉT	HAS_SYMPTOM	SỐT
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	EF50
TINH THẦN SA SÚ	HAS_SYMPTOM	TRẦM CẢM
NHỊP TIM	HAS_SYMPTOM	HUYẾT ÁP
NGÓN ÚT	HAS_SYMPTOM	DỊ ỨNG
TRÀN DỊCH	TREATED_BY	ĐIỀU. TRỊ
ĐAU ĐẦU	DIAGNOSED_BY	KIỂM TRA
KHÓ THỞ	HAS_SYMPTOM	LÕM NGỰC
TIỂU CẦU	DIAGNOSED_BY	KHÁM
RỐI LOẠN THẦN KINH	DIAGNOSED_BY	TIÊM
NG TẤY	TREATED_BY	VACCINCE
TÊ BÌ	TREATED_BY	VACCINCE
NHIỄM KHUẨN	DIAGNOSED_BY	CHUẨN ĐOÁN
BỆNH NỀN	TREATED_BY	KHÁNG SINH
CỔ TỬ CUNG	HAS_SYMPTOM	VIÊM
NGỨA	TREATED_BY	VACICNE
NHIỄM KHUẨN NIỆU	PREVENTED_BY	KẾT LUẬN
BỦN RỦN	HAS_SYMPTOM	TOÁT MỒ HÔI
HƠI THỞ KHÒ KHÈ	HAS_SYMPTOM	KHÓ THỞ
BỦN RỦN	HAS_SYMPTOM	NIÊM NHỢT NHẠT
MẬT	HAS_SYMPTOM	BỆNH LÝ VIÊM
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	BỆNH LÝ TIỀN ĐÌNH
SỐT	TREATED_BY	UỐNG THUỐC
VIRURS	TREATED_BY	HÓA CHẤT
MỠ MÁU	TREATED_BY	PFIZER
DA NHẠY CẢM	TREATED_BY	XỊT KHOÁNG
THAY ĐỔI GIỌNG NÓI	HAS_SYMPTOM	KHÀN TIẾNG
ĐAU ĐẦU	TREATED_BY	NSAID
CHẢY MÁU	TREATED_BY	SALICYLATE
CO GIẬT	HAS_SYMPTOM	MẤT Ý THỨC
NGẠT MŨI	HAS_SYMPTOM	DỊ ỨNG
THOÁT VỊ ĐĨA ĐỆM	HAS_SYMPTOM	VIÊM XOANG
KHÁM	RELIES_ON	XẾT NGHIỆM
UNG THƯ GAN	HAS_SYMPTOM	PHỔI TẮC NGHẼN
ĐAU TỨC NGỰC	HAS_SYMPTOM	YẾU ỚT
TỔN THƯƠNG	PREVENTED_BY	BẢO VỆ
SỢ HÃI	TREATED_BY	ADRENALINE
BIẾN CHỨNG	PREVENTED_BY	CHỈ ĐỊNH
KHỚP	HAS_SYMPTOM	ĐÀM
XƠ HÓA	TREATED_BY	ĐIỀU. TRỊ
CHẢY NƯỚC	HAS_SYMPTOM	ĐAU ĐẦU
SINH THIẾT	RELIES_ON	SINH THIẾT PHÔI
NHỊP NHANH	HAS_SYMPTOM	HUYẾT ÁP
LÒNG BÀN CHÂN	HAS_SYMPTOM	BONG TRÓC
VIÊM	HAS_SYMPTOM	SỎI THẬN
ỐNG NGHIỆM	RELIES_ON	KHÁM
HỖ TRỢ	RELIES_ON	ỐNG
HANG	TREATED_BY	VACCINCE
NÓNG RAN	PREVENTED_BY	CẢNH BÁO
Ợ HƠI	HAS_SYMPTOM	Ợ NÓNG
HỘI CHỨNG RUỘT	HAS_SYMPTOM	COVID
CHẢY NƯỚC MŨI	HAS_SYMPTOM	CHẢY NƯỚC MẮT
VIÊM NHIỄM	HAS_SYMPTOM	UNG THƯ CỔ TỬ CUNG
KÍCH ỨNG	HAS_SYMPTOM	TỔN THƯƠNG
CẢM SỐT	TREATED_BY	THUỐC CHỐNG VIÊM
SẸO LỒI	DIAGNOSED_BY	TIÊ
BUỒN NGỦ	HAS_SYMPTOM	NGỦ MỚ
ĐẬU MÙA	HAS_SYMPTOM	MẮC BỆNH
BIẾN CHỨNG	TREATED_BY	THĂM KHÁM
CAO HUYẾT ÁP	DIAGNOSED_BY	STENT MẠCH VÀNH
BỆNH VIÊM GAN B	TREATED_BY	HBEAG
VẢY NẾN	HAS_SYMPTOM	BỆNH VẢ
ĐÁI THÁO ĐƯỜNG	TREATED_BY	URE
DƯƠNG TÍNH	DIAGNOSED_BY	PHÁC ĐỒ
CẤP CỨU	RELIES_ON	KHÁNG SINH
BỊ BỆNH	HAS_SYMPTOM	THALASSEMIA
PHÙ MẶT	HAS_SYMPTOM	NHỨC MỎI
NUÔI CẤY	RELIES_ON	ĐÁNH GIÁ
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	SỐT
QUINCKE	DIAGNOSED_BY	TIÊM
VÙNG DA	HAS_SYMPTOM	KHÔ
SỎI THẬN	HAS_SYMPTOM	DI CHỨNG
TĂNG TIẾT NƯỚC BỌT	HAS_SYMPTOM	BÚ KÉM
TÁ TRÀNG	HAS_SYMPTOM	ĐAU BỤNG
HEN PHẾ QUẢN	HAS_SYMPTOM	CỤC BỘ
NHIỄM KHUẨN LOA	HAS_SYMPTOM	UNG THƯ
HBSAG	DIAGNOSED_BY	TIÊM
RUNG LẮC	HAS_SYMPTOM	CHẢY MÁU
BẨM SINH	HAS_SYMPTOM	DI TRUYỀN
TÁC DỤNG PHỤ	HAS_SYMPTOM	MẤT NGỦ
CHẢY NƯỚC	HAS_SYMPTOM	CHẢY NƯỚC MŨI
TỔN THƯƠNG	HAS_SYMPTOM	VI KHUẨN
NÃO	HAS_SYMPTOM	LIỆT DÂY VII
NÔN MỬA	HAS_SYMPTOM	BÚ KÉM
RỐI LOẠN CHỨC NĂNG	HAS_SYMPTOM	TÂM THẦN KINH
VIÊM XOANG	HAS_SYMPTOM	TAI BIẾN
RỐI LOẠN ĐÔNG MÁU	DIAGNOSED_BY	XÉT NGHIỆM
HỘI CHỨNG ĐUÔI NGỰA	TREATED_BY	ĐIỀU. TRỊ
AMH	RELIES_ON	XÉT NGHIỆM
MÃN TÍNH	PREVENTED_BY	CẢNH BÁO
PHẾ QUẢN	RELIES_ON	ĐẶT STENT KHÍ
DẠ DÀY	HAS_SYMPTOM	CHẢY NƯỚC
TRIỆU CHỨNG	HAS_SYMPTOM	VIÊM MŨI
NHẸ CÂN	HAS_SYMPTOM	ÍT KHÓC
CHÂN TAY	HAS_SYMPTOM	NỔI BAN
MỠ MÁU	DIAGNOSED_BY	CHUYỂN HOÁ
CẢM CÚM	DIAGNOSED_BY	TIÊM
125	HAS_SYMPTOM	CÚM
ỨC ĐẦU	HAS_SYMPTOM	PHẢN ỨNG PHỤ
TAI	HAS_SYMPTOM	TIÊU CHẢY
RỐI LOẠN THẦN KINH THỰC VẬT	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
BỘ PHẬN	HAS_SYMPTOM	VIÊM THỪNG TINH
DỊ ỨNG CƠ ĐỊA	HAS_SYMPTOM	NGỨA
MŨI	HAS_SYMPTOM	LAO MÀNG PHỔI
BUỒN NÔN	TREATED_BY	MỸ PHẨM
VIÊM PHỔI	PREVENTED_BY	DỰ PHÒNG
VIÊM LOÉT	HAS_SYMPTOM	CHẢY MÁU
TRIỆU CHỨNG	HAS_SYMPTOM	KHÓ TẬP TRUNG LÀM VIỆC
NHỨC MẮT	HAS_SYMPTOM	ĐAU BỤNG
TIÊ	RELIES_ON	PHẪU THUẬT K
MẨN NGỨA	HAS_SYMPTOM	TỤT HUYẾT ÁP
LƯNG	HAS_SYMPTOM	MỆT MỎI
ĐAU NGỰC	HAS_SYMPTOM	XUẤT HUYẾT
BỆNH SỞI	DIAGNOSED_BY	TIÊM
KHỚP TAY	HAS_SYMPTOM	COVID
MỆT MỎI	HAS_SYMPTOM	HÌ ĐẠI LÁ L
THALASSEMIA	HAS_SYMPTOM	TRIỆU CHỨNG
JUVEDERM	RELIES_ON	CHUYỂN HÓA
RÉT RUN	HAS_SYMPTOM	ĐAU, NHỨC
KỊCH PHÁT	HAS_SYMPTOM	ĐẠI DỊCH
NGOẠI BIÊN CHI	HAS_SYMPTOM	LOẠN NHỊP TIM
PHẦN MỀM TRÍ TUỆ NHÂN TẠO	RELIES_ON	EVA
BÀN CHÂN	HAS_SYMPTOM	CÓ MÙI HÔI
ĐỘT QUỴ	HAS_SYMPTOM	CHỨNG MẤT TRÍ NHỚ
RỐI LOẠN CHỨC NĂNG	HAS_SYMPTOM	MỠ MÁU
MÃN TÍNH	PREVENTED_BY	KHUYẾN CÁO
NGỘ ĐỘC	HAS_SYMPTOM	VI KHUẨN
THIỂU NĂNG	DIAGNOSED_BY	TUẦN HOÀN
PARACETAMOL	RELIES_ON	TIÊ
NGỰC	HAS_SYMPTOM	TRIỆU CHỨNG
CHẬM KINH	HAS_SYMPTOM	MÃN KINH
XUẤT HUYẾT	HAS_SYMPTOM	BUỒN NGỦ
LƠ MƠ	HAS_SYMPTOM	TAI NẠN GIAO THÔNG
KÍCH ỨNG NGỨA	DIAGNOSED_BY	TIÊM
VÙNG DA MỎNG	HAS_SYMPTOM	NGỨA
XƯỚC	DIAGNOSED_BY	TIÊ
SỐT	HAS_SYMPTOM	VI KHUẨN
CHẤN THƯƠNG	TREATED_BY	PHENOTHIAZIN
NỔI MỀ ĐAY	HAS_SYMPTOM	KHÓ THỞ
BÀN TAY	HAS_SYMPTOM	BẦM TÍM
ĐỘT QUỴ	HAS_SYMPTOM	VIÊM XOANG
TỔN THƯƠNG	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
CẢM CÚM	TREATED_BY	THUỐC
PHẪU THUẬT K	RELIES_ON	ĐẶT
CÓ KINH	DIAGNOSED_BY	KHÁM
NỔI MÀY ĐAY	HAS_SYMPTOM	ỈA CHẢY
KHÓ THỞ	PREVENTED_BY	CHỈ ĐỊNH
ĐỘNG KINH	HAS_SYMPTOM	TAI NẠN
ỐNG DẪN TINH	HAS_SYMPTOM	GIÃN TĨNH MẠCH THỪNG TINH
VAI	HAS_SYMPTOM	VIÊM XOANG
ZONA	HAS_SYMPTOM	VARICELLA ZOSTER
TIÊU CHẢY	HAS_SYMPTOM	MẤT KHỨU GIÁC
VIÊM	HAS_SYMPTOM	VIÊM TỤY
TĂNG HUYẾT ÁP	HAS_SYMPTOM	TĂNG HUYẾT ÁP
HOA MẮT	TREATED_BY	ĐIỀU. TRỊ
ĐAU	HAS_SYMPTOM	TỔN THƯƠNG
HIB	HAS_SYMPTOM	M. CATARRHALIS
NANG MÀN NHỆN	TREATED_BY	VACCINCE
NGHẸT MŨI	HAS_SYMPTOM	CHẢY NƯỚC MŨI
TRIỆU CHỨNG HÔI	HAS_SYMPTOM	TỔN THƯƠNG
MÃN TÍNH	DIAGNOSED_BY	TIÊM
TIM MẠCH	HAS_SYMPTOM	ĐAU THẮT NGỰC KHÔNG ỔN ĐỊNH
SINH DỤC	HAS_SYMPTOM	GIANG MAI
NG RÁT	HAS_SYMPTOM	CHƯỚNG BỤNG
NHIỄM KHUẨN HUYẾT	HAS_SYMPTOM	SUY PHỔI
LƯNG	HAS_SYMPTOM	NƯỚC
BIẾN CHỨNG	HAS_SYMPTOM	TIỂU ÍT
LYMPHOMA	HAS_SYMPTOM	VIÊM MÀNG
LÂY NHIỄM	HAS_SYMPTOM	THỦY ĐẬU
ĐAU ĐẦU	HAS_SYMPTOM	ĐAU NHÓI
MIỆNG	HAS_SYMPTOM	NÓNG
BỆNH GIÃN TĨNH MẠCH THỪNG TINH	HAS_SYMPTOM	TRIỆU CHỨNG
MÍ MẮT	HAS_SYMPTOM	KHÔ MẮC
ĐAU MỎI CƠ	HAS_SYMPTOM	MỆT MỎI
CỒN CÀO	TREATED_BY	UỐNG THUỐC
CAO HUYẾT ÁP	TREATED_BY	THUỐC GIẢM ĐAU
THUỐC TIÊU SỢI HUYẾT	RELIES_ON	LẤY
SƯNG TẤY	HAS_SYMPTOM	CHẢY NƯỚC MẮT
ĐAU BỤNG	HAS_SYMPTOM	GIẢM Ý THỨC
HƠI Ố VÀNG	HAS_SYMPTOM	TRIỆU CHỨNG
BỤNG	HAS_SYMPTOM	VẾT SƯNG MUỖI ĐỐT
LAO	HAS_SYMPTOM	UNG THƯ
DỊ ỨNG	HAS_SYMPTOM	PHÙ MẶT
TUYẾN GIÁP	HAS_SYMPTOM	GIẢM HAM MUỐN
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	LAN TRUYỀN
LAO PHỔI	TREATED_BY	COVDID-19
TỔN THƯƠNG	TREATED_BY	PROTEIN
BỊ BỆNH	TREATED_BY	URAT
TĂNG ÁP	HAS_SYMPTOM	HUYẾT ÁP
TÁI	HAS_SYMPTOM	VI KHUẨN
LƯNG	HAS_SYMPTOM	ĐAU BỤNG
KINH MÁC	HAS_SYMPTOM	RỐI LOẠN
VIÊM ĐẠI TRÀNG	TREATED_BY	UỐNG THUỐC
Ứ DỊCH VÒI TRỨNG	DIAGNOSED_BY	THỤ TINH
MỠ ĐỘ 2	TREATED_BY	VACCINCE
VIÊM PHỔI	HAS_SYMPTOM	MỠ MÁU
HOA MẮT	HAS_SYMPTOM	SUY GIẢM TRÍ NHỚ
RUBELLA	TREATED_BY	IGG
VAI	HAS_SYMPTOM	RỐI LOẠN THẦN KINH THỰC VẬT
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	NẤM PHỔI
125	DIAGNOSED_BY	TIÊM
MÁU	HAS_SYMPTOM	THIẾU MEN
SỎI	DIAGNOSED_BY	ĐOÁN
VIÊM DA CƠ ĐỊA	DIAGNOSED_BY	TIÊM
DI CHỨNG	PREVENTED_BY	NGĂN NGỪA
LẠNH RUN	HAS_SYMPTOM	BUỒN NGỦ
BIẾN CHỨNG	PREVENTED_BY	CAN THIỆP
VI RÚT	HAS_SYMPTOM	COV-2
NGẠT	HAS_SYMPTOM	NÔN MỬA
ĐAU	HAS_SYMPTOM	TĂNG HUYẾT ÁP
DỊ ỨNG	HAS_SYMPTOM	PHÙ NIÊM
CÓ THAI	DIAGNOSED_BY	NGHIỆM
CẢM GIÁC BÓ THẮT	HAS_SYMPTOM	MỆT MỎI
DỰ ĐOÁN	RELIES_ON	XÉT NGHIỆM
THỞ HỤT HƠI	HAS_SYMPTOM	THỞ RÍT
XUẤT HUYẾT	DIAGNOSED_BY	PHỤC HỒI
YẾU CƠ	HAS_SYMPTOM	CỨNG KHỚP
NHỨC ĐẦU	HAS_SYMPTOM	BUỒN NÔN
ĐAU	HAS_SYMPTOM	YẾU NỬA NGƯỜI
MANG TAI	HAS_SYMPTOM	ĐAU, NHỨC
VIÊM XOANG	TREATED_BY	UỐNG THUỐC
SỐT	HAS_SYMPTOM	NÔN MỬA
TRIỆU CHỨNG	TREATED_BY	THUỐC GIẢM ĐAU
TÁO BÓN	HAS_SYMPTOM	MẮC BỆNH
THỞ GẤP	HAS_SYMPTOM	TIM ĐẬP NHANH
SỐT	HAS_SYMPTOM	HEN
ĐAU TIM	HAS_SYMPTOM	RỐI LOẠN HÔ HẤP
MẤT NƯỚC	HAS_SYMPTOM	BỊ BỎNG
NHIỄM TRÙNG	HAS_SYMPTOM	ROTAVIRUS
TĂNG CÂN	HAS_SYMPTOM	KÉM ĂN
ĐỎ MẶT	TREATED_BY	UỐNG THUỐC
TĂNG ÁP LỰC	HAS_SYMPTOM	VIÊM NHIỄM
VIÊM KHỚP	HAS_SYMPTOM	VẢY NẾN
THỞ KHÒ KHÈ	HAS_SYMPTOM	SƯNG
NIỆU ĐẠO	HAS_SYMPTOM	ĐAU
NGỨA NGÁY	HAS_SYMPTOM	MẨN ĐỎ
MỆT MỎI	TREATED_BY	VITAMIN
BỆNH NỀN	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
TĂNG	HAS_SYMPTOM	NGỨA
DỊ CẢM	HAS_SYMPTOM	CHỨNG XANH TÍM
MÃN TÍNH	HAS_SYMPTOM	NGỨA
BIẾN CHỨNG	PREVENTED_BY	PHÒNG DỊCH
COVDID-19	PREVENTED_BY	PHÒNG, CHỐNG
ÂM Ỉ	HAS_SYMPTOM	ĐẦY HƠI
THIẾU NĂNG LƯỢNG	HAS_SYMPTOM	SUY YẾU CÁC CƠ
CHỤP CỘNG HƯỞNG	RELIES_ON	MRA
VIÊM	HAS_SYMPTOM	RỐI LOẠN TIÊU HOÁ
DẠ DÀY	HAS_SYMPTOM	THIẾU MÁU
HUYẾT ÁP	HAS_SYMPTOM	ĐAU NGỰC
BIẾN CHỨNG	PREVENTED_BY	KẾT LUẬN
CHÁN ĂN	HAS_SYMPTOM	SỤT CÂN
MẶT	HAS_SYMPTOM	HỘI CHỨNG RAMSAY
TIM MẠCH	HAS_SYMPTOM	NÔN MỬA
ĐẦY HƠI	HAS_SYMPTOM	KHÓ TIÊU
MẮT	HAS_SYMPTOM	MỔ ĐỤC THỦY TINH THỂ
ĐAU RÂM RAN	HAS_SYMPTOM	KHÓ THỞ
NHIỄM TRÙNG	HAS_SYMPTOM	VIRURS
VIRURS	TREATED_BY	ACYCLOVIR
SẸO	HAS_SYMPTOM	TỤ DỊCH BUỒNG
VIÊM TUỶ	HAS_SYMPTOM	SUY GAN
NANG	HAS_SYMPTOM	AMH
HUYẾT ÁP	HAS_SYMPTOM	TRÌ
NHỊP NHANH	HAS_SYMPTOM	LOẠN NHỊP
VIÊM LOÉT	HAS_SYMPTOM	VIÊM TẤY
GOUT	DIAGNOSED_BY	CHUYỂN HOÁ
THĂM KHÁM	RELIES_ON	CHỤP MRI
UỐNG THUỐC	RELIES_ON	PHỤC HỒI
VIÊM PHẾ QUẢN	DIAGNOSED_BY	KHÁM
HẮT HƠI	HAS_SYMPTOM	NGỨA
SỐT	HAS_SYMPTOM	ĐAU NGỰC
MÃN TÍNH	HAS_SYMPTOM	VIÊM TỤY
THÁI DƯƠNG	HAS_SYMPTOM	VIÊM
MẠCH	HAS_SYMPTOM	NHANH
VIÊM TÚI MẬT	TREATED_BY	ĐIỀU. TRỊ
SƯNG MÍ	HAS_SYMPTOM	SUY GIẢM THỊ LỰC
TIM MẠCH	HAS_SYMPTOM	CHỨNG MẤT TRÍ NHỚ
ZETSTRIL	RELIES_ON	TIÊM
TÁI PHÁT	TREATED_BY	CẢI THIỆN
BUỒN NÔN	HAS_SYMPTOM	DI CHỨNG
MÃN KINH	TREATED_BY	FARESTON
TRUYỀN DỊCH	RELIES_ON	GĂNG TAY
UNG THƯ MÁU	HAS_SYMPTOM	ĐA U TỦY
DỊ ỨNG	HAS_SYMPTOM	TÍCH NƯỚC DƯỚI
TRỨNG	HAS_SYMPTOM	ĐA NANG
IVF	RELIES_ON	TIME-LAPSE
NỘI MẠC	HAS_SYMPTOM	LẠC NỘI MẠC TỬ CUNG
NÃO	HAS_SYMPTOM	KHÓ THỞ
ATOZONE-S	RELIES_ON	TIÊM
HỘI CHỨNG	DIAGNOSED_BY	CHUYỂN HÓA
HEN PHẾ QUẢN	TREATED_BY	METFORMIN
ĐIỀU. TRỊ	RELIES_ON	NGHIÊN CỨU
ĐỘT QUỴ	HAS_SYMPTOM	HUYẾT ÁP
COVID	HAS_SYMPTOM	BỆNH VIÊM GAN B
ĐAU	TREATED_BY	THĂM KHÁM
VIÊM MŨI	HAS_SYMPTOM	ĐAU
PHÔI	RELIES_ON	TRÍ TUỆ NHÂN TẠO
SẮC TỐ	HAS_SYMPTOM	MÃN TÍNH
BỆNH LAO	HAS_SYMPTOM	TÁC DỤNG PHỤ
NGỘ ĐỘC	TREATED_BY	HEMOGLOBIN
VIÊM PHẾ QUẢN	HAS_SYMPTOM	VIÊM
RỤNG TÓC	HAS_SYMPTOM	PHÁT BAN
DỊ ỨNG	HAS_SYMPTOM	NỔI MỀ DAY
HỖ TRỢ	RELIES_ON	IVF
NGỨA	HAS_SYMPTOM	DỊ ỨNG
LUPUS	TREATED_BY	UỐNG THUỐC
VIÊM	HAS_SYMPTOM	Ợ CHUA
MẤT NGỦ	HAS_SYMPTOM	HUYẾT ÁP
TRÀO NGƯỢC DẠ DÀY	DIAGNOSED_BY	CHUẨN ĐOÁN
COVID	HAS_SYMPTOM	TÊ LIỆT DÂY THẦN KINH
ĐAU ĐẦU	HAS_SYMPTOM	TÊ BÌ
TỬ VONG	TREATED_BY	ĐIỀU. TRỊ
TÁ TRÀNG	HAS_SYMPTOM	RÁT BỎNG
LOẠN KHỨU GIÁC	HAS_SYMPTOM	Ù TAI
VÀNG DA	HAS_SYMPTOM	HỒNG BAN
TAI BIẾN	HAS_SYMPTOM	BỆNH LÝ NỀN
VIRUS B	HAS_SYMPTOM	XƠ GAN
RỐI LOẠN THỊ GIÁC	HAS_SYMPTOM	LÚ LẪN
RỐI LOẠN NỘI TIẾT	HAS_SYMPTOM	ĐA NANG
MẮC BỆNH LAO	HAS_SYMPTOM	MẮC BỆNH VIÊM GAN
ĐAU	HAS_SYMPTOM	PHÙ
GOUT	DIAGNOSED_BY	KHÁM
VẮC-XIN	RELIES_ON	TIÊM
CHÁN ĂN	HAS_SYMPTOM	ĐẦY BỤNG
TRÀO NGƯỢC THỨC ĂN	HAS_SYMPTOM	BỆNH LÝ
MÔI	HAS_SYMPTOM	CÓ TIẾNG THỞ RÍT
LAO PHỔI	HAS_SYMPTOM	VẨY NẾN
TĂNG HUYẾT ÁP	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
DẠ DÀY	HAS_SYMPTOM	KÍCH ỨNG
TIÊM	RELIES_ON	PCR
CỔ TỬ CUNG	HAS_SYMPTOM	VIÊM LỘ TUYẾN
NÚM VÚ	HAS_SYMPTOM	BONG
TIỂU ĐƯỜNG	HAS_SYMPTOM	BIẾNG ĂN
BỆNH HÔI NÁCH	HAS_SYMPTOM	TĂNG TIẾT MỒ HÔI
CMV	TREATED_BY	KHÁNG THỂ
MÃN TÍNH	HAS_SYMPTOM	THOÁI HOÁ CỘT SỐNG
SUY BUỒNG TRỨNG	TREATED_BY	THĂM KHÁM
DỊ DẠNG ĐỘNG - TĨNH MẠCH MÀNG CỨNG	HAS_SYMPTOM	Ị DẠNG ĐỘNG TĨNH MẠCH MÀNG
TÍM TÁI	HAS_SYMPTOM	ĐAU QUẶN
KHÓ NU	HAS_SYMPTOM	MẮC BỆNH
BỆNH VÔI	HAS_SYMPTOM	VIÊM
NGỨA	HAS_SYMPTOM	NHIỄM TRÙNG
BIẾN CHỨNG	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
NIÊM MẠC	HAS_SYMPTOM	BIẾN DẠNG
XƯƠNG ĐÒN	HAS_SYMPTOM	TÊ ĐÁM RỐI
ĐỘNG KINH	TREATED_BY	THUỐC
MẤT Ý THỨC	DIAGNOSED_BY	NGHIÊN CỨU
CHẢY MŨI	HAS_SYMPTOM	BỊ BỆNH BỤI PHỔI
THIẾU MÁU	HAS_SYMPTOM	SẮC
DẠ DÀY	HAS_SYMPTOM	TRÀO NGƯỢC
SỤP MÍ	HAS_SYMPTOM	CHẤN THƯƠNG
MẠCH	HAS_SYMPTOM	SUY TIM
THUỐC AN THẦN	RELIES_ON	ĐIỀU HÒA
MỠ GOUT	PREVENTED_BY	CHÍCH NGỪA
MIGRAINE	HAS_SYMPTOM	ĐAU
VIÊM LOÉT	HAS_SYMPTOM	CẢM CÚM
HỌNG	HAS_SYMPTOM	HƠI THỞ CÓ MÙI
MẠCH ĐẬP NHANH	DIAGNOSED_BY	CẤP CỨU
TÊ LƯỠI	TREATED_BY	XỬ TRÍ
RỤNG LÔNG MÀY	HAS_SYMPTOM	RỤNG TÓC
MÃN TÍNH	HAS_SYMPTOM	MỀ ĐAY
CHẤN THƯƠNG	HAS_SYMPTOM	VIÊM CẦU
RUBELLA	DIAGNOSED_BY	XÉT NGHIỆM GEN
SUY NHƯỢC	HAS_SYMPTOM	THÈM ĂN
PHÁT BAN	HAS_SYMPTOM	PHÙ
NẾP NHĂN	HAS_SYMPTOM	NHIỄ
I-131	RELIES_ON	TIÊM
RỐI LOẠN CƯƠNG DƯƠNG	HAS_SYMPTOM	RỐI LOẠN
COVID	TREATED_BY	ASTRAZENEKA
CHẤN THƯƠNG	HAS_SYMPTOM	LUNG LAY
PHỎNG	HAS_SYMPTOM	CHẢY NƯỚC MẮT
RỐI LOẠN MỠ MÁU	PREVENTED_BY	ĐIỀU CHỈNH CHẾ ĐỘ
THỞ NHANH	HAS_SYMPTOM	TÍM TÁI
RỐI LOẠN VỀ CẢM GIÁC	HAS_SYMPTOM	MỆT MỎI
Ợ HƠI	HAS_SYMPTOM	SÔI BỤNG
DỊ ỨNG	HAS_SYMPTOM	CẢM CÚM
COV-2	HAS_SYMPTOM	VID
VIÊM MÀNG	DIAGNOSED_BY	HỖ TRỢ
RỐI LOẠN	HAS_SYMPTOM	VIÊM PHỔI
ẾN CHỨNG	TREATED_BY	KHÁNG NGUYÊN
KỊCH PHÁT	DIAGNOSED_BY	CẤP CỨU
NỔI MẨN	HAS_SYMPTOM	NGỨA NGÁY
CƠ THỂ	HAS_SYMPTOM	VIRURS
NGỨA	HAS_SYMPTOM	THỞ RÍT
ĐỨT DÂY CHẰNG	HAS_SYMPTOM	TỔN THƯƠNG
NGƯNG THUỐC	RELIES_ON	ĐIỀU. TRỊ
SUY GIÁP	HAS_SYMPTOM	TRONG MÁU
VIÊM CÂN	DIAGNOSED_BY	TIÊM
NHIỄM KHUẨN	DIAGNOSED_BY	PHÁC ĐỒ
THƯỢNG VỊ	HAS_SYMPTOM	TỨC NGỰC
RUNG NHĨ	TREATED_BY	AXIT ACETYLSALICYLIC
VÙNG	HAS_SYMPTOM	KÍCH ỨNG NGỨA
TỤ MÁU BÌU	HAS_SYMPTOM	PHÙ NỀ
TÊ BÌ	HAS_SYMPTOM	TỔN THƯƠNG
