RỐI LOẠN CHỨC NĂNG	DIAGNOSED_BY	ĐIỀU HÒA
VIÊM KHỚP	HAS_SYMPTOM	COVID
KHÓ THỞ	TREATED_BY	VACICNE
SẸO	TREATED_BY	NGẢI CỨU KHÔ
RỐI LOẠN RUỘT	TREATED_BY	DUNG DỊCH
PHỔI	HAS_SYMPTOM	VẾT
RỐI LOẠN	TREATED_BY	TETRA
BỊ BỆNH	HAS_SYMPTOM	BỆNH ĐA XƠ CỨNG
CHẬM	HAS_SYMPTOM	BỆNH LÝ
ĐẬP NHANH	DIAGNOSED_BY	TIÊM
TRÀ	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
VẢY NẾN	TREATED_BY	THUỐC
VIÊM GAN B	TREATED_BY	VACCINCE
KHÀN GIỌNG	HAS_SYMPTOM	ĐAU
COVID	TREATED_BY	VẮC XIN
MỤN NƯỚC	HAS_SYMPTOM	THỦY ĐẬU
UNG THƯ PHỔI	HAS_SYMPTOM	HEN
RỐI LOẠN	HAS_SYMPTOM	RỐI LOẠN XUẤT TINH
COVID	HAS_SYMPTOM	CÓ THAI
DỊ ỨNG	TREATED_BY	NƯỚC SƠN
VIÊM	HAS_SYMPTOM	UNG THƯ ĐẠI TRÀNG
THỞ NHANH	HAS_SYMPTOM	ĐAU
HỘI CHỨNG STEVEN-JOHNSON	HAS_SYMPTOM	HOẠI TỬ
CHẬM	TREATED_BY	UỐNG THUỐC
BÀNG QUANG	HAS_SYMPTOM	TIỂU MÁU
SỔ MŨI	TREATED_BY	CẢI THIỆN
STENT MẠCH VÀNH	RELIES_ON	THUỐC CHỐNG ĐÔNG
PHẢN ỨNG PHỤ	HAS_SYMPTOM	ĐAU KHÔNG CỬ ĐỘNG
BIẾN CHỨNG	HAS_SYMPTOM	ĐAU
PHÁT BAN	HAS_SYMPTOM	VẾT MUỖI ĐỐT
VIÊM ĐA XOANG	TREATED_BY	HUYẾT THANH U
HẸP VAN ĐỘNG MẠCH CHỦ	HAS_SYMPTOM	BẨM SINH
TÁC DỤNG PHỤ	HAS_SYMPTOM	TÂM THẦN
SUY GIẢM MIỄN DỊCH	HAS_SYMPTOM	TIỂU ĐƯỜNG
NGỰC	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
MỆT MỎI	HAS_SYMPTOM	KHÓ THỞ
SƯNG BỤP MẮT	DIAGNOSED_BY	KHÁM
HO GÀ	TREATED_BY	XIN
RỐI LOẠN KINH NGUYỆT	TREATED_BY	COVDID-19
HẠ MEN GAN	HAS_SYMPTOM	COVID
CÓ THAI	HAS_SYMPTOM	CHẬM
NHỨC ĐẦU	HAS_SYMPTOM	CO GIẬT
ĐỘNG KINH	HAS_SYMPTOM	DI CHỨNG
NÃO	HAS_SYMPTOM	HỘI CHỨNG VÀNH CẤP
STEROIDS	RELIES_ON	PHÁC ĐỒ
TÍM NGẮT	HAS_SYMPTOM	CHUYỂN MÀU
TẠO	RELIES_ON	TRỊ LIỆU
PHẢN ỨNG PHỤ	DIAGNOSED_BY	TIÊM
CĂNG THẲNG	HAS_SYMPTOM	KHÔNG
VIÊM DA	HAS_SYMPTOM	ĐÁM ĐỎ
ĐẠI TRÀNG	HAS_SYMPTOM	VIÊM TÚI
THẦN KINH	HAS_SYMPTOM	CÓ TIẾNG KÊU
MÁU	HAS_SYMPTOM	NHIỄM KHUẨN
THANH KHÍ PHẾ QUẢN	HAS_SYMPTOM	VIÊM TẤY HẠCH
VIÊM PHỔI	HAS_SYMPTOM	THIẾU HỤT DINH DƯỠNG
THIẾU MÁU	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
VIRURS	HAS_SYMPTOM	ĐAU
NGHẸT MŨI	TREATED_BY	THUỐC
BẠCH CẦU	HAS_SYMPTOM	COVID
CO GIẬT	TREATED_BY	MỔ U NÃO
THOÁI XƯƠNG KHỚP	HAS_SYMPTOM	COVID
TRÀN DỊCH MÀNG	TREATED_BY	ĐIỀU. TRỊ
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	UNG THƯ ĐƯỜNG TIÊU HÓA
MỀ ĐAY NGỨA	HAS_SYMPTOM	MÃN TÍNH
DẠ DÀY	HAS_SYMPTOM	HEN PHẾ QUẢN
PHÙ MẶT	HAS_SYMPTOM	ĐAU BỤNG
KHÓ THỞ	HAS_SYMPTOM	TÍM TÁI
TÁO BÓN	HAS_SYMPTOM	MỜ MẮT
VIÊM PHỔI	TREATED_BY	VACCINCE
XUẤT HUYẾT	HAS_SYMPTOM	SỐC PHẢN
TIỀN ĐÌNH	HAS_SYMPTOM	120
BỊ BỆNH	HAS_SYMPTOM	TẮC ỐNG DẪN TINH
MỠ MÁU	HAS_SYMPTOM	MÁU ĐÔNG
BUỒN NÔN	HAS_SYMPTOM	ĐỎ MẮT
THUỐC VIÊN	RELIES_ON	MIẾNG DÁN
CHÓNG MẶT	HAS_SYMPTOM	LÚ LẪN
VIÊM ĐA XOANG	HAS_SYMPTOM	POLYPE
MIỆNG	HAS_SYMPTOM	SỐC PHẢN VỆ
MIỆNG	HAS_SYMPTOM	GÃY XƯƠNG
XANH XAO	HAS_SYMPTOM	MỆT MỎI
HẸP LỖ LIÊN HỢP	HAS_SYMPTOM	CHƯỚNG BỤNG
HỘI CHỨNG CUSHING	TREATED_BY	CORTICOID
MỆT MỎI	HAS_SYMPTOM	VIÊM
PHỔ	HAS_SYMPTOM	STREPTOCOCCUS PNEUMONIAE
CHỤP PHIM	RELIES_ON	CHỤP VÚ
VAN	HAS_SYMPTOM	TIỀN ĐÌNH
TIÊM	RELIES_ON	MEDEXA
Ợ NÓNG	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
ĐẠI DỊCH	TREATED_BY	VACCINCE
TIÊM	RELIES_ON	DEXAMETHASONE
HIV	HAS_SYMPTOM	HERPES
BỆNH NỀN	HAS_SYMPTOM	VIÊM GAN C
NGẠT MŨI	HAS_SYMPTOM	MẤT VỊ GIÁC
COVID	TREATED_BY	MORDENA
TÂM THẤT	HAS_SYMPTOM	LOẠ
VIÊM PHỔI	TREATED_BY	HEXAXIM
MIỆNG	HAS_SYMPTOM	TỨC NGỰC
BỊ BỆNH	HAS_SYMPTOM	TRĨ
MẨN NGỨA	HAS_SYMPTOM	DỊ ỨNG
SUNG HUYẾT	HAS_SYMPTOM	CẢM GIÁC NÓNG
MÀY ĐAY	HAS_SYMPTOM	COVID
DỊ ỨNG	HAS_SYMPTOM	TRIỆU CHỨNG DA NIÊM
MẮT	HAS_SYMPTOM	NGỨA RAN
CHÓNG MẶT	HAS_SYMPTOM	MIGRAINE
THOÁI HÓA ĐỐT	PREVENTED_BY	CHỈ ĐỊNH
DẠ DÀY RUỘT	HAS_SYMPTOM	THIẾU MÁU
CAMERA	RELIES_ON	NHÂN TẠO
BỊ BỆNH VẢY NẾN	HAS_SYMPTOM	BỊ BỆNH VẢY NẾN
NỔI MẨN NGỨA	DIAGNOSED_BY	TIÊM
BỆNH LÝ	HAS_SYMPTOM	BIẾN CHỨNG
RÁT	HAS_SYMPTOM	CHÓNG MẶT
ĐƯỜNG THỞ	HAS_SYMPTOM	TẮC NGHẼN
CƠ THỂ	HAS_SYMPTOM	CHÓNG MẶT
NHỊP TIM NHANH	TREATED_BY	CONCOR
TÁC DỤNG PHỤ	HAS_SYMPTOM	KHÓ TIỂU
THIỂU TINH	HAS_SYMPTOM	KHÓ CÓ CON
BUỒN NGỦ	HAS_SYMPTOM	TĂNG HUYẾT ÁP
HOA MẮT	HAS_SYMPTOM	MỜ MẮT
BỆNH SỞI	HAS_SYMPTOM	SIÊU VI SỞI
UNG THƯ CỔ TỬ CUNG	DIAGNOSED_BY	HỖ TRỢ
NG RÁT	HAS_SYMPTOM	LI BÌ
KÝ SINH TRÙNG	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
VIÊM	HAS_SYMPTOM	RỐI LOẠN ĐI CẦU
NHỨC MỎI	HAS_SYMPTOM	CHẢY NƯỚC MẮT
THẦN KINH	HAS_SYMPTOM	HOẠI TỬ
PHỤC HỒI	RELIES_ON	KHÁM
VIÊM	DIAGNOSED_BY	KIỂM TRA
LIỆT MẶT BELL	HAS_SYMPTOM	VIÊM
NHỊP TIM CHẬM	DIAGNOSED_BY	TIÊ
KHỚP	HAS_SYMPTOM	LOÃNG XƯƠNG
NGỨA NGÁY	TREATED_BY	STEROID UỐNG
ĐAU	HAS_SYMPTOM	SƯNG ĐỎ
ĐAU BỤNG	HAS_SYMPTOM	VIÊM PHẾ QUẢN
BÀN CHÂN	HAS_SYMPTOM	ĐAU MỎI
TÁC DỤNG PHỤ	HAS_SYMPTOM	HIV
PHONG BẾ THẦN KINH CHẨM	TREATED_BY	BOTOX
VIÊM MŨI	TREATED_BY	VACCINCE
UNG THƯ DẠ DÀY	PREVENTED_BY	DỰ PHÒNG
MẮC BỆNH NỀN	HAS_SYMPTOM	COVID
BỆNH PHỔI	HAS_SYMPTOM	SUY THẬN
Ù TAI	TREATED_BY	THUỐC
LIỆT MẶT	HAS_SYMPTOM	TÊ BÌ
TĂNG MEN GAN	HAS_SYMPTOM	ĐAU BỤNG
VACCINCE	RELIES_ON	TỔ CHÍCH
CO GIẬT	HAS_SYMPTOM	CHẤN ĐỘNG
THIẾU MÁU	HAS_SYMPTOM	OXY
VI KHUẨN	HAS_SYMPTOM	LÂY TRUYỀN
TỐI SẦM MẶT	HAS_SYMPTOM	HOA MẮT
DỊ ỨNG	TREATED_BY	COCAIN
MẮC BỆNH VIÊM GAN	HAS_SYMPTOM	SIÊU VI
GIẢM NHÃN ÁP	HAS_SYMPTOM	BONG MÀNG
PLYPHOMA NON	HAS_SYMPTOM	HOGDKIN
HỌNG	HAS_SYMPTOM	CẢM LẠNH
HỘI CHỨNG	DIAGNOSED_BY	HỖ TRỢ
VIÊM GAN	HAS_SYMPTOM	NÓNG
THUỐC	RELIES_ON	PHỤC HỒI TRÍ NHỚ
CƠ THỂ	HAS_SYMPTOM	SƯNG PHÙ MẶT
KHÒ KHÈ	TREATED_BY	VACCINCE
XOANG	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG
CHÂN TAY	HAS_SYMPTOM	NÓNG
HERPES SIMPLEX	HAS_SYMPTOM	TÁI PHÁT
NỔI MÀY ĐAY	HAS_SYMPTOM	NGHẸN CỔ HỌNG
DÂY THẦN KINH	HAS_SYMPTOM	HERPETIC
ÁC TÍNH	HAS_SYMPTOM	KHÀN TIẾNG
TIÊ	RELIES_ON	THĂM KHÁM
VIÊM MÀNG	DIAGNOSED_BY	CHUẨN ĐOÁN
VIÊM	HAS_SYMPTOM	DƯƠNG TÍNH
TIỂU	HAS_SYMPTOM	TIỂU RẮT
TĂNG MEN GAN	HAS_SYMPTOM	BUỒN NÔN
TIÊU CHẢY	TREATED_BY	NHẬP VIỆN
TRÀ	HAS_SYMPTOM	HƠI THỞ CÓ MÙI
MŨI	HAS_SYMPTOM	GIÃN TĨNH MẠCH
SUY GIÁP	PREVENTED_BY	CHỈ ĐỊNH
TÁC DỤNG PHỤ	TREATED_BY	CẮT
TRIỆU CHỨNG	HAS_SYMPTOM	RỖNG TỦY
MŨI	HAS_SYMPTOM	XUNG HUYẾT
COVID	TREATED_BY	KHỬ KHUẨN
HẬU MÔN	HAS_SYMPTOM	NÔN TRỚ
NHỨC	TREATED_BY	OMEGA 3
MŨI	HAS_SYMPTOM	VIÊM TẤY HẠCH
MẤT NGỦ	TREATED_BY	THUỐC
NỔI BAN	HAS_SYMPTOM	SỞI
VI KHUẨN	HAS_SYMPTOM	KHÁNG THUỐC
TRIỆU CHỨNG	HAS_SYMPTOM	TRÀN DỊCH MÀNG
DA DẦU	HAS_SYMPTOM	NGỨA DA
PHÓNG NOÃN	HAS_SYMPTOM	TẮC VÒI TỬ CUNG
NHỊP XOANG NHANH	HAS_SYMPTOM	LYMPHOMA
TÁC DỤNG PHỤ	HAS_SYMPTOM	SỤP MI
HỒI HỘP	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
ÍT XÂM LẤN	TREATED_BY	PCNL
ĐỜM VÀNG	HAS_SYMPTOM	MỆT MỎI
TRÀO NGƯỢC	HAS_SYMPTOM	NHIỄM KHUẨN
LÂY TRUYỀN	HAS_SYMPTOM	VIÊM NẮP
TRUNG KHU DƯỚI	HAS_SYMPTOM	ĐAU ĐẦU
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	NHỊP NHANH
DI ỨNG	HAS_SYMPTOM	DỊ ỨNG
COVID	HAS_SYMPTOM	VIÊM GAN C
HUYẾT ÁP	HAS_SYMPTOM	MEN GAN
MỀ ĐAY	HAS_SYMPTOM	UNG THƯ VÚ
XÉT NGHIỆM	RELIES_ON	XÉT NGHIỆM MÁU
SƯNG HÚP	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
TOLSUS	RELIES_ON	TIÊM
VAI	HAS_SYMPTOM	MẮC BỆNH
TAI NẠN GIAO THÔNG	HAS_SYMPTOM	THAY ĐỔI TÍNH CÁCH
LIỆT NỬA THÂN	HAS_SYMPTOM	TAI NẠN
RUNG NHĨ	HAS_SYMPTOM	NHỊP THẤT NHANH
DỤNG CỤ TÁCH XƯƠNG	RELIES_ON	ỐNG
CƠ THỂ	HAS_SYMPTOM	BIẾN CHỨNG
NHIỄM ĐỘC	TREATED_BY	CHÌ
SINH THIẾT	RELIES_ON	UREASE
DA ĐẦU	HAS_SYMPTOM	GÀU
MÔI	HAS_SYMPTOM	THÂM QUẦNG
BUỒN NÔN	HAS_SYMPTOM	TRONG MÁU
HUYẾT ÁP	TREATED_BY	CẢI THIỆN
HẸP KHÍ QUẢN	HAS_SYMPTOM	HO NHIỀU
KHÀN GIỌNG	HAS_SYMPTOM	MỆT MỎI
LƯNG	HAS_SYMPTOM	NGỨA
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	BẠI NÃO
NHIỄM TRÙNG	HAS_SYMPTOM	TIỂU RA MÁU
MẮT	HAS_SYMPTOM	NỔI MỀ ĐAY
VIÊM NANG LÔNG	HAS_SYMPTOM	NẤM DA ĐẦU
DỊ ỨNG	TREATED_BY	IBUPROFEN
VIRURS	HAS_SYMPTOM	MỤN CƠM
HỌNG	HAS_SYMPTOM	THỞ KHÒ KHÈ
LẠNH RUN	HAS_SYMPTOM	ĐAU
TỨC NGỰC	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
COVID	HAS_SYMPTOM	RỐI LOẠN ĐÔNG
SẸO	HAS_SYMPTOM	VIÊM LOÉT
VIÊM GAN	DIAGNOSED_BY	XÉT NGHIỆM
RỐI LOẠN GIẤC NGỦ	HAS_SYMPTOM	THIỂU NĂNG TUẦN HOÀN NÃO
RỐI LOẠN VỀ CẢM GIÁC	PREVENTED_BY	CẢNH BÁO
SỔ MŨI	HAS_SYMPTOM	MẤT KHỨU GIÁC
TRIỆU CHỨNG LẠNH RUN	DIAGNOSED_BY	HỖ TRỢ
THUỐC KHÁNG VIÊM, GIẢM ĐAU	RELIES_ON	KHÁM
MẮT	HAS_SYMPTOM	CHẢY MỦ
CẢI THIỆN	RELIES_ON	KHÁM
ĐA NANG	HAS_SYMPTOM	TIỀN MÃN KINH
MẮC BỆNH	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
TIỂU ĐƯỜNG	PREVENTED_BY	THỦ THUẬT
VẾT BẦM	DIAGNOSED_BY	TIÊM
XUNG HUYẾT	TREATED_BY	ĐIỀU. TRỊ
PHỔI	HAS_SYMPTOM	VIÊM
TIỀN ĐÌNH	HAS_SYMPTOM	VIÊM ĐẠI TRÀNG
CHUYỂN PHÔI	RELIES_ON	ĐÁNH GIÁ
CHÂN TAY	HAS_SYMPTOM	CẢM CÚM
SUY HÔ HẤP	HAS_SYMPTOM	SUY THẬN
MẤT NGỦ	HAS_SYMPTOM	CAY NHỨC
XÉT NGHIÊM	RELIES_ON	XÉT NGHIỆM
SINH NON	HAS_SYMPTOM	NHIỄM KHUẨN
Ợ HƠI	HAS_SYMPTOM	VIÊM
CHÓNG MẶT	HAS_SYMPTOM	TRIỆU CHỨNG
TẮC VÒI TRỨNG	DIAGNOSED_BY	THỤ TINH
TIÊU CHẢY	HAS_SYMPTOM	ĐAU, NHỨC
VIÊM HỌNG	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
NATRICLORID	RELIES_ON	TIÊM BẮP
DVT	TREATED_BY	ĐIỀU. TRỊ
VIÊM ĐA KHỚP DẠNG THẤP	TREATED_BY	MEDROL
NÓNG RÁT	HAS_SYMPTOM	SỐT
NGHẸN	HAS_SYMPTOM	Ợ NÓNG
GIUN SÁN	DIAGNOSED_BY	XÉT NGHIỆM
ĐỘT QUỴ	TREATED_BY	PFIZER
ĐI NGOÀI	TREATED_BY	VACCINCE
KIẾN BA KHOANG CHÍCH	TREATED_BY	UỐNG THUỐC
DÂY THẦN KINH THÍNH GIÁC	HAS_SYMPTOM	GIẢM THÍNH LỰC
THỰC QUẢN	HAS_SYMPTOM	ĐAU TỨC
KHÓ THỞ	HAS_SYMPTOM	TRÀN KHÍ DƯỚI
BẠI LIỆT	DIAGNOSED_BY	TIÊM
ĐAU THẮT NGỰC	DIAGNOSED_BY	TIÊM
CHẢY DỊCH	HAS_SYMPTOM	VIÊM XOANG
GÀU	DIAGNOSED_BY	CHUẨN ĐOÁN
NGHẸT MŨI	DIAGNOSED_BY	TIÊM
NỔI NGỨA	TREATED_BY	VACCINCE
TINH DỊCH	HAS_SYMPTOM	HIẾM MUỘN
NỔI CỤC U	HAS_SYMPTOM	TIÊU CHẢY
CÓ THAI	PREVENTED_BY	CAN THIỆP
KHÓ PHÁT ÂM	HAS_SYMPTOM	MẤT TRÍ NHỚ
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	TÁC DỤNG PHỤ
TÁC DỤNG PHỤ	TREATED_BY	CORTICOSTEROIDS
SAU SÚT TRÍ TUỆ	HAS_SYMPTOM	MẤT TRÍ NHỚ
TIỂU BUỐT	HAS_SYMPTOM	TIỂU RA MỦ
KHỚP	HAS_SYMPTOM	TRONG MÁU
BÉO PHÌ	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
MÃN TÍNH	HAS_SYMPTOM	RỐI LOẠN GIẤC NGỦ
CAO HUYẾT ÁP	HAS_SYMPTOM	135
HỌNG	HAS_SYMPTOM	KHÓ THỞ
BỆNH CƯỜM ĐÁ	HAS_SYMPTOM	MỔ ĐỤC THỦY TINH THỂ
HÀM	HAS_SYMPTOM	CHẢY MÁU
BAO CAO SU	RELIES_ON	HỖ TRỢ
CƠ THỂ	HAS_SYMPTOM	MẤT VỊ GIÁC
Ứ CHỨNG	TREATED_BY	PHẪU THUẬT K
MẤT MÁU	HAS_SYMPTOM	VẾT THƯƠNG
TĂNG ÁP LỰC	TREATED_BY	VACCINCE
TIỂU ĐƯỜNG	TREATED_BY	COVDID-19
VIÊM THẬN MÃN	HAS_SYMPTOM	COVID
VI KHUẨN	HAS_SYMPTOM	THIẾU MÁU CỤC BỘ
LIỆT MẶT	HAS_SYMPTOM	BIÊN
LƯỜI ĂN	HAS_SYMPTOM	QUẤY KHÓC
DI TRUYỀN	HAS_SYMPTOM	HỘI CHỨNG KLINEFELTER
HO ĐỜM	HAS_SYMPTOM	SỐT
HBV	PREVENTED_BY	ÒNG NGỪA
ĐÁI THÁO ĐƯỜNG	DIAGNOSED_BY	NGHIÊN CỨU
XUẤT	DIAGNOSED_BY	CHU KỲ KINH
MẮC BỆNH	HAS_SYMPTOM	BỆNH ĐỘNG MẠCH NGOẠI BIÊN
THOÁI HÓA KHỚP	HAS_SYMPTOM	DỊ ỨNG
ĐẦU	HAS_SYMPTOM	TỔN THƯƠNG
MẮT	DIAGNOSED_BY	TIÊM
NÃO	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG ĐÔNG MÁU
NGỨA NGÁY	HAS_SYMPTOM	MỤN
LÂY NHIỄM	HAS_SYMPTOM	DƯƠNG TÍNH
ÂM HỘ	HAS_SYMPTOM	SƯNG TẤY
TRÀN DỊCH MÀNG PHỔI	HAS_SYMPTOM	TRIỆU CHỨNG
TIỂU	HAS_SYMPTOM	TRÍ NHỚ LẪN LỘN
SỐT	HAS_SYMPTOM	ĐAU NGƯỜI
ÂM ĐẠO	HAS_SYMPTOM	DA TÁI XANH
TẮC NGHẼN	HAS_SYMPTOM	VIÊM AMIDAN
MẶT MÀY	HAS_SYMPTOM	TIM ĐẬP NHANH
HỒNG CẦU	HAS_SYMPTOM	COVID
LÚ LẪN	HAS_SYMPTOM	CO GIẬT
VIÊM XOANG	HAS_SYMPTOM	THOÁI HOÁ CỘT SỐNG
BỊ BỆNH NỀN	HAS_SYMPTOM	SUY THẬN
ĐAU MỎI	HAS_SYMPTOM	AMIDAN
MŨI	HAS_SYMPTOM	CÚM
PHẾ QUẢN	TREATED_BY	THUỐC
TIM	HAS_SYMPTOM	HEN
ĐÁNH TRỐNG NGỰC	DIAGNOSED_BY	KHÁM
YUTIQ	RELIES_ON	TIÊM
TỔN THƯƠNG	DIAGNOSED_BY	ĐOÁN
THẬN	HAS_SYMPTOM	LUPUS
PHẪU THUẬT K	PREVENTED_BY	CHỈ ĐỊNH
MỆT TIM	PREVENTED_BY	TẦM SOÁT
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	VIÊM
TRIỆU CHỨNG	HAS_SYMPTOM	TIỂU ĐƯ
DÂY CHẰNG	HAS_SYMPTOM	TIỂU ĐƯỜNG
MẮT	HAS_SYMPTOM	TÁI PHÁT
PHẾ QUẢN	TREATED_BY	VACCINCE
THUỐC CHỐNG	RELIES_ON	TIÊM
CẢM LẠNH	TREATED_BY	CHẤT NHẦY DÀY
TINH TRÙNG	HAS_SYMPTOM	HẸP BAO QUY ĐẦU
BÀNG QUANG	HAS_SYMPTOM	HUYẾT ÁP
LƯỠI	HAS_SYMPTOM	NGỨA
CO GIẬT	HAS_SYMPTOM	RUNG LẮC
THẤP KHỚP	TREATED_BY	UỐNG THUỐC
THUỐC GÂY TÊ	RELIES_ON	TIÊM
ĐAU BỤNG	HAS_SYMPTOM	DỊ ỨNG
GIẢM THỊ LỰC	HAS_SYMPTOM	MÙ LÒA
SỐT	HAS_SYMPTOM	ĐAU, NHỨC
NỔI MẨN ĐỎ	HAS_SYMPTOM	NGỨA
CƠ ĐỊA	HAS_SYMPTOM	MẮC BỆNH
KINH NGUYỆT KHÔNG ĐỀU	HAS_SYMPTOM	MỆT MỎI
TIỂU	DIAGNOSED_BY	KIỂM TRA
ĐƯỜNG TIẾT NIỆU	HAS_SYMPTOM	UNG THƯ BÀNG QUANG
ĐAU LƯNG	TREATED_BY	THUỐC
HỌNG	HAS_SYMPTOM	NHIỄM TRÙNG
RĂNG HÀM MẶT	HAS_SYMPTOM	CĂNG THẲNG
CHẤN THƯƠNG	DIAGNOSED_BY	SONDE
TINH TRÙNG	HAS_SYMPTOM	PHÓNG TINH
TÁC DỤNG PHỤ	HAS_SYMPTOM	SỤP MÍ
LIÊN CẦU KHUẨN	HAS_SYMPTOM	COLI
NHỨC ĐẦU	HAS_SYMPTOM	SIÊU VI
THUỐC ĐỐI QUANG	RELIES_ON	GĂNG TAY
ỬNG ĐỎ	HAS_SYMPTOM	SƯNG TẤY
TỬ CUNG	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
TIÊM	RELIES_ON	DEFERIPRONE
SUY THẬN	HAS_SYMPTOM	COVID
ĐIỆN QUANG	RELIES_ON	KIM TIÊM
DI TRUYỀN	HAS_SYMPTOM	SANG CHẤN
DAI DẲNG	HAS_SYMPTOM	PHÙ CHI
BƯỚU SỢI	HAS_SYMPTOM	COVID
XÂY XẨM	HAS_SYMPTOM	TIM ĐẬP NHANH
HỘI CHỨNG	TREATED_BY	PHOSPHOLIPID
CƠ THỂ	HAS_SYMPTOM	KHỐI U
LƯNG	HAS_SYMPTOM	CHẢY MÁU
SUY PHỔI	HAS_SYMPTOM	PHÙ MẶT
KHỐI U VÚ	HAS_SYMPTOM	TỔN THƯƠNG
RA MÁU	TREATED_BY	ĐIỀU. TRỊ
NGỨA	HAS_SYMPTOM	BÍ TIỂU
HOA MẮT	HAS_SYMPTOM	NGỦ CHẬP CHỜN
CHẤN THƯƠNG	PREVENTED_BY	CAN THIỆP
Ù TAI	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
VÙNG DA	HAS_SYMPTOM	TỔN THƯƠNG
TRIỆU CHỨNG VIÊM DA	HAS_SYMPTOM	BAN SẨN ĐỎ
COVID	DIAGNOSED_BY	PHƯƠNG PHÁP SINH HỌC
HỆ TIÊU HÓA	HAS_SYMPTOM	SƯNG NƯỚU
LIỆT NỬA THÂN	HAS_SYMPTOM	CHẤN THƯƠNG
NHẬP VIỆN	RELIES_ON	TIÊM
PHẾ QUẢN	HAS_SYMPTOM	TRÀO NGƯỢC
ĐAU, NHỨC	HAS_SYMPTOM	ĐAU NGỰC
MẤT Ý THỨC	HAS_SYMPTOM	TĂNG TIẾT NƯỚC BỌT
ĐAU ĐẦU	DIAGNOSED_BY	CHỤP
MẤT NGỦ	HAS_SYMPTOM	HEN
LÚ LẪN	HAS_SYMPTOM	SUY GIẢM TRÍ NHỚ
ĐAU	HAS_SYMPTOM	KÝ SINH TRÙNG
BỆNH NỀN	HAS_SYMPTOM	MẤT TRI GIÁC
CORONA	HAS_SYMPTOM	NHIỄM TRÙNG
SỐT XUẤT HUYẾT	DIAGNOSED_BY	TIÊ
ĐƯỜNG TRUYỀN	RELIES_ON	OXY
VIÊM GAN B	PREVENTED_BY	KẾT LUẬN
TIM MẠCH	HAS_SYMPTOM	RỐI LOẠN LIPID MÁU
RỐI LOẠN KHỚP	HAS_SYMPTOM	TRIỆU CHỨNG
NGẤT XỈU	HAS_SYMPTOM	SUY NHƯỢC
VIÊM PHỔI	HAS_SYMPTOM	CHẬM
KHÓ NGỦ	HAS_SYMPTOM	RỐI LOẠN PHÂN LIỆT
THUỐC	RELIES_ON	NGHIÊN CỨU
MỤN CÓC	HAS_SYMPTOM	ẤU TRÙNG
ĐAU NGỰC	HAS_SYMPTOM	HEN
RỐI LOẠN CƯƠNG DƯƠNG	HAS_SYMPTOM	GIẢM HAM MUỐN
BUỒN NÔN	TREATED_BY	THUỐC CHỐNG ĐÔNG MÁU
CƠ ĐỊA	HAS_SYMPTOM	MẪN CẢM
UỐN VÁN	DIAGNOSED_BY	TIÊM
ĐAU ĐẦU	HAS_SYMPTOM	SIÊU VI
HASHIMOTO	DIAGNOSED_BY	TIÊM
VIRURS	DIAGNOSED_BY	CẤP CỨU
DỊ ỨNG	TREATED_BY	GÂY
BIẾN CHỨNG	HAS_SYMPTOM	TĂNG ĐÔNG MÁU
TIM NHANH	HAS_SYMPTOM	KHÓ THỞ
TỤY	HAS_SYMPTOM	VIÊM
MŨI	HAS_SYMPTOM	COVID
NỔI MỀ ĐAY	HAS_SYMPTOM	UỐN VÁN
TIM	HAS_SYMPTOM	TỤT HUYẾT ÁP
TÁC DỤNG PHỤ	HAS_SYMPTOM	SỐT
UNG THƯ	HAS_SYMPTOM	SUY THẬN
ĐÙI	HAS_SYMPTOM	VIÊM THỪNG TINH
NGỨA	HAS_SYMPTOM	PHÙ
BÌNH GIÁP	HAS_SYMPTOM	COVID
THỬ	RELIES_ON	ĐÁNH GIÁ
ẾN CHỨNG	TREATED_BY	GHÉP
THOÁT VỊ ĐĨA ĐỆM	HAS_SYMPTOM	RỐI LOẠN THẦN KINH VẬN ĐỘNG
HỘI CHỨNG VIÊM	HAS_SYMPTOM	ĐAU
NỔI MỀ ĐAY	TREATED_BY	THUỐC CHỐNG DỊ ỨNG M
