:START_ID,:TYPE,:END_ID,confidence
THOÁT VỊ ĐĨA ĐỆM,HAS_SYMPTOM,VIÊM,0.999889969825744
CAO HUYẾT ÁP,HAS_SYMPTOM,RỐI LOẠN TUẦN HOÀN MÁU NÃO,0.999889969825744
SƯNG MÍ MẮT,HAS_SYMPTOM,THỞ RÍT,0.999889969825744
MỠ MÁU,HAS_SYMPTOM,MEN GAN,0.999889969825744
BUỒN NÔN,HAS_SYMPTOM,ĐÁNH TRỐNG NGỰC,0.999889969825744
THOÁT VỊ ĐĨA ĐỆM,HAS_SYMPTOM,HẸP LỖ LIÊN,0.999889969825744
VIÊM,HAS_SYMPTOM,TỔN THƯƠNG,0.999889969825744
SỐT,HAS_SYMPTOM,BỊ BỆNH,0.999889969825744
HOA MẮT,HAS_SYMPTOM,SUY GIẢM TRÍ NHỚ,0.999889969825744
LÚ LẪN,HAS_SYMPTOM,KHÓ TẬP TRUNG,0.999889969825744
CÓ VẤN ĐỀ VỀ TRÍ NHỚ,HAS_SYMPTOM,KHÓ TẬP TRUNG,0.999889969825744
VIÊM,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.999889969825744
TẮC NGHẼN,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
DI CHỨNG,HAS_SYMPTOM,TAI BIẾN,0.999889969825744
KHỐI U,HAS_SYMPTOM,NGÃ ĐẬP ĐẦU,0.999889969825744
BỊ BỆNH,HAS_SYMPTOM,TẮC NGHẼN,0.999889969825744
COPD,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
VIÊM GAN B,HAS_SYMPTOM,NHIỄM MỠ,0.999889969825744
VIRURS,HAS_SYMPTOM,KHỐI U,0.999889969825744
BỆNH LÝ,HAS_SYMPTOM,THOÁI HÓA HOÀNG ĐIỂM,0.999889969825744
TĂNG NHỊP TIM,HAS_SYMPTOM,HUYẾT ÁP,0.999889969825744
ĐAU THẮT NGỰC,HAS_SYMPTOM,ĐAU NGỰC,0.999889969825744
ĐAU BỤNG,HAS_SYMPTOM,MẨN NGỨA,0.999889969825744
UNG THƯ ĐẠI TRÀNG,HAS_SYMPTOM,UNG THƯ,0.999889969825744
GIÃN TĨNH MẠCH,HAS_SYMPTOM,VIÊM MŨI,0.999889969825744
BUỒN NÔN,HAS_SYMPTOM,CHÓNG MẶT,0.999889969825744
NỔI MỀ ĐAY ĐỎ,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
BIẾN CHỨNG,HAS_SYMPTOM,NHIỄM KHUẨN,0.999889969825744
ĐAU NHÓI,HAS_SYMPTOM,Ợ CHUA,0.999889969825744
TRÀO NGƯỢC THỨC ĂN,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999889969825744
NỔI NGỨA,HAS_SYMPTOM,COVID,0.999889969825744
CAO HUYẾT ÁP,HAS_SYMPTOM,VIÊM GAN,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,TRIỆU CHỨNG MẨN ĐỎ,0.999889969825744
KHÓ NGỦ,HAS_SYMPTOM,COVID,0.999889969825744
NHỨT ĐẦU,HAS_SYMPTOM,"ĐAU, NHỨC",0.999889969825744
VIÊM MŨI DỊ ỨNG,HAS_SYMPTOM,HUYẾT ÁP,0.999889969825744
XUẤT HUYẾT,HAS_SYMPTOM,NGỨA,0.999889969825744
NHỨT ĐẦU,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
LIỆT VẬN ĐỘNG CHI,HAS_SYMPTOM,NÓI KHÓ - KHÓ DIỄN ĐẠT,0.999889969825744
MỠ MÁU,HAS_SYMPTOM,DỊ ỨNG MẨN NGỨA,0.999889969825744
VIÊM MŨI,HAS_SYMPTOM,MẨN,0.999889969825744
MỠ MÁU,HAS_SYMPTOM,NGỨA,0.999889969825744
THOÁI HÓA CỘT SỐNG,HAS_SYMPTOM,ĐAU,0.999889969825744
THOÁI HÓA CỘT SỐNG,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999889969825744
TIM ĐẬP NHANH,HAS_SYMPTOM,COVID,0.999889969825744
UỐN VÁN,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,ĐI NGOÀI KHÔNG CHỦ ĐỘNG,0.999889969825744
MẮC BỆNH VẢY NẾN,HAS_SYMPTOM,BỆNH VẢY NẾN,0.999889969825744
MẮC BỆNH,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,MẨN NGƯỚI,0.999889969825744
BỆNH NỀN,HAS_SYMPTOM,LIPID MÁU,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,LIPID MÁU,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,SIÊU VI,0.999889969825744
ĐỘT QUỴ,HAS_SYMPTOM,TÁI PHÁT,0.999889969825744
VIÊM MŨI,HAS_SYMPTOM,VIÊM TỦY,0.999889969825744
RUNG NHĨ,HAS_SYMPTOM,MỠ MÁU,0.999889969825744
BỆNH LÝ,HAS_SYMPTOM,BỆNH VIÊM,0.999889969825744
VIÊM KẾT MẠC,HAS_SYMPTOM,KHÔ,0.999889969825744
RÁT CỘM,HAS_SYMPTOM,NHÌN MỜ,0.999889969825744
ĐAU THẮT NGỰC,HAS_SYMPTOM,COVID,0.999889969825744
ĐAU NGỰC,HAS_SYMPTOM,CHÁN NẢN,0.999889969825744
NHIỄM TRÙNG,HAS_SYMPTOM,ĐAU MẮT,0.999889969825744
ĐÓNG VẢY,HAS_SYMPTOM,ĐAU MẮT,0.999889969825744
PHÙ MẶT,HAS_SYMPTOM,NHỨC MỎI,0.999889969825744
SIÊU VI,HAS_SYMPTOM,BỆNH THẬN MẠN,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,BỎNG RỘP DA,0.999889969825744
KHÓ THỞ,HAS_SYMPTOM,RỐI LOẠN Ý THỨC,0.999889969825744
HIỆN ĐỐM ĐỎ,HAS_SYMPTOM,KHẢN TIẾNG,0.999889969825744
VIÊM,HAS_SYMPTOM,VIRURS,0.999889969825744
BỆNH VIÊM GAN B,HAS_SYMPTOM,SIÊU VI B,0.999889969825744
SỐT,HAS_SYMPTOM,ĐAU BỤNG,0.999889969825744
VIÊM PHỔI,HAS_SYMPTOM,HỘI CHỨNG,0.999889969825744
ĐAU QUẶN,HAS_SYMPTOM,BUỒN NÔN,0.999889969825744
TRÀN DỊCH MÀNG PHỔI,HAS_SYMPTOM,LAO,0.999889969825744
HỘI CHỨNG,HAS_SYMPTOM,NHIỄM TRÙNG,0.999889969825744
THỦY ĐẬU,HAS_SYMPTOM,QUAI BỊ,0.999889969825744
THỦY ĐẬU,HAS_SYMPTOM,SỞI,0.999889969825744
ĐAU QUẶN BỤNG,HAS_SYMPTOM,BUỒN NÔN,0.999889969825744
THỞ RÍT,HAS_SYMPTOM,RỐI LOẠN Ý THỨC,0.999889969825744
MỆT MỎI,HAS_SYMPTOM,HỘI CHỨNG,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,140,0.999889969825744
ĐAU ĐẦU,HAS_SYMPTOM,POLYPE,0.999889969825744
SỐT,HAS_SYMPTOM,NHIỄM KHUẨN,0.999889969825744
BỆNH,HAS_SYMPTOM,BỆNH LÝ,0.999889969825744
VIÊM ĐA KHỚP XƯƠNG,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,ĐAU,0.999889969825744
HUYẾT ÁP,HAS_SYMPTOM,UNG THƯ,0.999889969825744
HO KHAN,HAS_SYMPTOM,UNG THƯ,0.999889969825744
NHỒI MÁU CƠ TIM,HAS_SYMPTOM,XUẤT HUYẾT,0.999889969825744
VI KHUẨN,HAS_SYMPTOM,VI NẤM,0.999889969825744
MẤT KINH,HAS_SYMPTOM,ĐA NANG,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,TRIỆU CHỨNG NGỨA,0.999889969825744
VIÊM MŨI,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
RÁT BỎNG,HAS_SYMPTOM,RỐI LOẠN,0.999889969825744
BỆNH LÝ TIỀN ĐÌNH,HAS_SYMPTOM,BỆNH LÝ,0.999889969825744
MÀY ĐAY,HAS_SYMPTOM,TÍM TÁI,0.999889969825744
MÀY ĐAY,HAS_SYMPTOM,TỨC NGỰC,0.999889969825744
SỔ MŨI,HAS_SYMPTOM,BỆNH NỀN,0.999889969825744
TẮC NGHẼN,HAS_SYMPTOM,HEN PHẾ QUẢN,0.999889969825744
HEN PHẾ QUẢN,HAS_SYMPTOM,KHÓ THỞ,0.999889969825744
TẮC NGHẼN,HAS_SYMPTOM,NẶNG NGỰC,0.999889969825744
NỔI MỀ ĐAY,HAS_SYMPTOM,SỐT,0.999889969825744
NỔI MỀ ĐAY,HAS_SYMPTOM,BAN ĐỎ TRÓC VẢY,0.999889969825744
SƯNG NƯỚU,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999889969825744
TÁO BÓN,HAS_SYMPTOM,SƯNG NƯỚU,0.999889969825744
SỐT,HAS_SYMPTOM,NHẠY CẢM ÁNH SÁNG,0.999889969825744
MỆT MỎI,HAS_SYMPTOM,ĐAU BỤNG,0.999889969825744
SUYỄN,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
KHÒ KHÈ,HAS_SYMPTOM,NẶNG NGỰC,0.999889969825744
TIỂU MÁU,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
NHIỄM KHUẨN,HAS_SYMPTOM,TRIỆU CHỨNG,0.999889969825744
RỐI LOẠN TIÊU HÓA,HAS_SYMPTOM,TÁO BÓN,0.999889969825744
NHIỄM MỠ,HAS_SYMPTOM,RỐI LOẠN TIÊU HÓA,0.999889969825744
DỊ ỨNG,HAS_SYMPTOM,CHẢY MỦ,0.999889969825744
TĂNG MEN GAN,HAS_SYMPTOM,TĂNG MỠ MÁU,0.999889969825744
VIÊM NHIỄM,HAS_SYMPTOM,DỊ ỨNG,0.999889969825744
CHẢY MỦ,HAS_SYMPTOM,ĐAU,0.9998898506164552
BỆNH LÝ NỀN,HAS_SYMPTOM,BỆNH PHỔI,0.9998898506164552
TRIỆU CHỨNG,HAS_SYMPTOM,RỐI LOẠN NHỊP TIM,0.9998898506164552
KHÓ THỞ,HAS_SYMPTOM,ĐAU NGỰC,0.9998898506164552
RỐI LOẠN SẮC TỐ DA,HAS_SYMPTOM,CHẢY NƯỚC VÀNG,0.9998898506164552
VIÊM PHỔI,HAS_SYMPTOM,CORONA,0.9998898506164552
HO KHAN,HAS_SYMPTOM,VI KHUẨN,0.9998898506164552
HO KHAN,HAS_SYMPTOM,HO CÓ ĐỜM,0.9998898506164552
MẮC BỆNH,HAS_SYMPTOM,TỨC NGỰC,0.9998898506164552
HEN,HAS_SYMPTOM,HƠI NẶNG,0.9998898506164552
NHIỄM TRÙNG,HAS_SYMPTOM,VIÊM GAN,0.9998898506164552
THỞ GẤP,HAS_SYMPTOM,KHÓ THỞ,0.9998898506164552
CHẢY NƯỚC MŨI,HAS_SYMPTOM,KHÓ THỞ,0.9998898506164552
VẾT ĐỎ,HAS_SYMPTOM,CHOÁNG ĐẦU,0.9998898506164552
HUYẾT ÁP,HAS_SYMPTOM,THIẾU MÁU,0.9998898506164552
KHÓ TIÊU,HAS_SYMPTOM,SƯNG NƯỚU,0.9998898506164552
HEN PHẾ QUẢN,HAS_SYMPTOM,VIÊM MŨI,0.9998898506164552
SUYỄN,HAS_SYMPTOM,VIÊM,0.9998898506164552
RỐI LOẠN LO ÂU,HAS_SYMPTOM,RỐI LOẠN ĐI CẦU,0.9998898506164552
MẤT NGỦ,HAS_SYMPTOM,BỆNH LÝ TIỀN ĐÌNH,0.9998898506164552
RỐI LOẠN TIỀN ĐÌNH,HAS_SYMPTOM,BỆNH LÝ,0.9998898506164552
NGỦ KHÔNG NGON,HAS_SYMPTOM,TRẦM CẢM,0.9998898506164552
BỆNH LÝ,HAS_SYMPTOM,PHÌNH GIÁP,0.9998898506164552
MÀY ĐAY,HAS_SYMPTOM,PHÙ NIÊM,0.9998898506164552
MÀY ĐAY,HAS_SYMPTOM,ĐAU QUẶN,0.9998898506164552
HEN,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.9998898506164552
BỊ BỆNH PHỔI,HAS_SYMPTOM,COPD,0.9998898506164552
THIẾU MÁU,HAS_SYMPTOM,TẮC NGHẼN,0.9998898506164552
RỐI LOẠN NHỊP,HAS_SYMPTOM,TẮC NGHẼN,0.9998898506164552
XƯỚC GIÁC MẠC,HAS_SYMPTOM,SUY GIẢM THỊ LỰC,0.9998898506164552
SƯNG MÍ,HAS_SYMPTOM,TÁI PHÁT,0.9998898506164552
MẤT NGỦ,HAS_SYMPTOM,NGỦ KHÔNG,0.9998898506164552
GOUT,HAS_SYMPTOM,BỆNH NỀN,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,CO GIẬT,0.9998898506164552
TRỄ KINH,HAS_SYMPTOM,CÓ KINH,0.9998898506164552
KHÓ THỞ,HAS_SYMPTOM,SUYỄN,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,TỨC NGỰC,0.9998898506164552
BỆNH,HAS_SYMPTOM,SUYỄN,0.9998898506164552
BAN ĐỎ TRÓC VẢY,HAS_SYMPTOM,SỐT,0.9998898506164552
NỔI MỀ ĐAY,HAS_SYMPTOM,NHẠY CẢM ÁNH SÁNG,0.9998898506164552
VẾT RÁCH,HAS_SYMPTOM,SƯNG PHÙ,0.9998898506164552
THỦY ĐẬU,HAS_SYMPTOM,RUBELLA,0.9998898506164552
THỞ RÍT,HAS_SYMPTOM,TỤT HUYẾT ÁP,0.9998898506164552
TỨC NGỰC,HAS_SYMPTOM,RỐI LOẠN Ý THỨC,0.9998898506164552
BUỒN NÔN,HAS_SYMPTOM,CHUỘT RÚT,0.9998898506164552
PHÙ MẶT,HAS_SYMPTOM,TIÊU CHẢY,0.9998898506164552
BIẾN CHỨNG,HAS_SYMPTOM,PHÙ,0.9998898506164552
UNG THƯ VÚ,HAS_SYMPTOM,HUYẾT ÁP,0.9998898506164552
ĐỎ BỪNG,HAS_SYMPTOM,ĐAU,0.9998898506164552
KHỐI U,HAS_SYMPTOM,UNG THƯ,0.9998898506164552
ĐỘT QUỴ,HAS_SYMPTOM,VIÊM,0.9998898506164552
CHẤN THƯƠNG,HAS_SYMPTOM,VIÊM,0.9998898506164552
NGỨA,HAS_SYMPTOM,NÔN ÓI,0.9998898506164552
TRÀN DỊCH MÀNG PHỔI,HAS_SYMPTOM,SUY TIM,0.9998898506164552
TRÀN DỊCH MÀNG PHỔI,HAS_SYMPTOM,UNG THƯ,0.9998898506164552
VIÊM PHỔI,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.9998898506164552
VI KHUẨN,HAS_SYMPTOM,CÚM,0.9998898506164552
CẢM CÚM,HAS_SYMPTOM,HỘI CHỨNG,0.9998898506164552
CẢM CÚM,HAS_SYMPTOM,VI KHUẨN,0.9998898506164552
NG RÁT,HAS_SYMPTOM,MỆT MỎI,0.9998898506164552
NG RÁT,HAS_SYMPTOM,ĐAU ĐẦU,0.9998898506164552
QUAI BỊ,HAS_SYMPTOM,VIÊM,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,NG NGỨA,0.9998898506164552
HUYẾT ÁP,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.9998898506164552
TĂNG HUYẾT ÁP,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.9998898506164552
ĐAU,HAS_SYMPTOM,PHÙ,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,ĐAU BỤNG,0.9998898506164552
CHẢY MÁU,HAS_SYMPTOM,XUẤT HUYẾT DA,0.9998898506164552
TỤT HUYẾT ÁP,HAS_SYMPTOM,RỐI LOẠN Ý THỨC,0.9998898506164552
TRIỆU CHỨNG,HAS_SYMPTOM,THOÁI HÓA TIỂU NÃO,0.9998898506164552
THALASSEMIA,HAS_SYMPTOM,HUYẾT ÁP,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,PHÁT BAN,0.9998898506164552
DỊ TẬT,HAS_SYMPTOM,BẨM SINH,0.9998898506164552
SỞI,HAS_SYMPTOM,VIÊM PHỔI,0.9998898506164552
CÚM,HAS_SYMPTOM,VIÊM PHỔI,0.9998898506164552
XƠ VỮA ĐỘNG MẠCH,HAS_SYMPTOM,GOUT,0.9998898506164552
BIẾN CHỨNG,HAS_SYMPTOM,MẮC BỆNH,0.9998898506164552
SUYỄN,HAS_SYMPTOM,HO CÓ ĐÀM,0.9998898506164552
BẠCH HẦU,HAS_SYMPTOM,SUY GIẢM Ý THỨC,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,XUẤT HUYẾT,0.9998898506164552
VIÊM GAN B,HAS_SYMPTOM,VIÊM,0.9998898506164552
BẦM TÍM,HAS_SYMPTOM,CHẢY MÁU,0.9998898506164552
NHỨC,HAS_SYMPTOM,KHÓ NGỦ,0.9998898506164552
MỀ ĐAY,HAS_SYMPTOM,SƯNG PHÙ MẶT,0.9998898506164552
RÁT,HAS_SYMPTOM,NHỨC ĐẦU,0.9998898506164552
MỠ MÁU,HAS_SYMPTOM,DỊ ỨNG,0.9998898506164552
NỔI MẨM NGỨA,HAS_SYMPTOM,COVID,0.9998898506164552
BỊ BỆNH,HAS_SYMPTOM,SUYỄN,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,SUYỄN,0.9998898506164552
CHẤN THƯƠNG,HAS_SYMPTOM,"ĐAU, NHỨC",0.9998898506164552
HEN,HAS_SYMPTOM,LAO PHỔI,0.9998898506164552
CÚM,HAS_SYMPTOM,SƯNG HÚP,0.9998898506164552
MỆT TIM,HAS_SYMPTOM,COVID,0.9998898506164552
CÚM,HAS_SYMPTOM,ĐAU ĐẦU,0.9998898506164552
VIÊM GAN B,HAS_SYMPTOM,HEN,0.9998898506164552
CẢM RÉT,HAS_SYMPTOM,VIRURS,0.9998898506164552
SỐT,HAS_SYMPTOM,NHỨT ĐẦU,0.9998898506164552
IỆU CHỨNG MỀ ĐAY,HAS_SYMPTOM,NGỨA,0.9998898506164552
HUYẾT ÁP,HAS_SYMPTOM,CHOLESTEROL,0.9998898506164552
NHIỄM ĐỘC,HAS_SYMPTOM,NGỨA,0.9998898506164552
ĐAU,HAS_SYMPTOM,ĐẦY HƠI,0.9998898506164552
CAO HUYẾT ÁP,HAS_SYMPTOM,ẾT ÁP,0.9998898506164552
ĐỐM TRẮNG,HAS_SYMPTOM,CHẢY MÁU,0.9998898506164552
DỊ ỨNG CƠ ĐỊA,HAS_SYMPTOM,VẾT ĐỎ,0.9998898506164552
HEN,HAS_SYMPTOM,VIÊM,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,THỞ NHANH,0.9998898506164552
LIPID MÁU,HAS_SYMPTOM,NHIỄM MỠ,0.9998898506164552
TÁC DỤNG PHỤ,HAS_SYMPTOM,MẮC BỆNH,0.9998898506164552
TĂNG NHỊP TIM,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.9998898506164552
THỞ MỆT,HAS_SYMPTOM,ĐẦY MẶT,0.9998898506164552
NỔI MỀ ĐAY,HAS_SYMPTOM,SƯNG MI,0.9998898506164552
TRIỆU CHỨNG MẨN ĐỎ,HAS_SYMPTOM,NGỨA,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,ĐẦY MẶT,0.9998898506164552
AMIDAN,HAS_SYMPTOM,Ù TAI,0.9998898506164552
MẤT TRI GIÁC,HAS_SYMPTOM,MẮC BỆNH,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,THIẾU MÁU,0.9998898506164552
SUY GIÃN TĨNH MẠCH,HAS_SYMPTOM,DỊ ỨNG,0.9998898506164552
SUY TIM,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.9998898506164552
ĐỘT QUỴ,HAS_SYMPTOM,THIẾU MÁU CỤC BỘ,0.9998898506164552
GIÃN TĨNH MẠCH,HAS_SYMPTOM,DỊ ỨNG,0.9998898506164552
ĐỐM TRẮNG,HAS_SYMPTOM,NGỨA RÁT,0.9998898506164552
NGỘ ĐỘC,HAS_SYMPTOM,ĐAU,0.9998898506164552
XƠ PHỔI,HAS_SYMPTOM,MẮC BỆNH,0.9998898506164552
BIẾNG ĂN,HAS_SYMPTOM,ĐAU,0.9998898506164552
TRIỆU CHỨNG,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.9998898506164552
MẨN NGỨA DA,HAS_SYMPTOM,PHÁT BAN,0.9998898506164552
NÓNG BỪNG,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.9998898506164552
PHÁT BAN,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.9998898506164552
VIÊM PHỔI,HAS_SYMPTOM,TẮC NGHẼN,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,ĐẦY HƠI,0.9998898506164552
TĂNG HUYẾT ÁP,HAS_SYMPTOM,LIỆT DƯƠNG,0.9998898506164552
CHÓNG MẶT,HAS_SYMPTOM,ĐÁNH TRỐNG NGỰC,0.9998898506164552
TĂNG HUYẾT ÁP,HAS_SYMPTOM,ĐÁNH TRỐNG NGỰC,0.9998898506164552
SỎI MẬT,HAS_SYMPTOM,SỎI GAN,0.9998898506164552
VIÊM XOANG,HAS_SYMPTOM,NGHẸT MŨI,0.9998898506164552
TỔN THƯƠNG,HAS_SYMPTOM,ĐAU,0.9998898506164552
VẾT BỎNG,HAS_SYMPTOM,CHẢY DỊCH,0.9998898506164552
ĐÁNH TRỐNG NGỰC,HAS_SYMPTOM,KHÓ THỞ,0.9998898506164552
ĐAU THẮT NGỰC,HAS_SYMPTOM,KHÓ THỞ,0.9998898506164552
TỔN THƯƠNG,HAS_SYMPTOM,CHẬM TIÊU,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,KHÀN TIẾNG,0.9998898506164552
NỔI MẨN,HAS_SYMPTOM,RỐI LOẠN VỀ TRI GIÁC,0.9998898506164552
SUY GIẢM TRÍ NHỚ,HAS_SYMPTOM,RỐI LOẠN GIẤC NGỦ,0.9998898506164552
BUỒN NÔN,HAS_SYMPTOM,TIÊU CHẢY,0.9998898506164552
TĂNG HUYẾT ÁP,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.9998898506164552
COVID,HAS_SYMPTOM,PHẢN ỨNG PHỤ,0.9998898506164552
HẸP LỖ LIÊN HỢP,HAS_SYMPTOM,COVID,0.9998898506164552
TỬ VONG,HAS_SYMPTOM,PHÙ PHỔI,0.9998898506164552
LAO PHỔI,HAS_SYMPTOM,NGỨA HỌNG,0.9998898506164552
HOA MẮT,HAS_SYMPTOM,CHÓNG MẶT,0.9998898506164552
HỘI CHỨNG THẬN HƯ,HAS_SYMPTOM,SỎI THẬN,0.9998898506164552
PHÁT BAN,HAS_SYMPTOM,CHÓNG MẶT,0.9998898506164552
NGỨA,HAS_SYMPTOM,BUỒN NÔN,0.9998898506164552
ĐAU NGỰC,HAS_SYMPTOM,KHÓ THỞ,0.9998898506164552
VIÊM HỌNG,HAS_SYMPTOM,ĐAU LƯNG,0.9998898506164552
MẤT NGỦ,HAS_SYMPTOM,SUY GIÁP,0.9998898506164552
TAI BIẾN,HAS_SYMPTOM,BỆNH LÝ,0.9998898506164552
MỀ ĐAY,HAS_SYMPTOM,TỨC NGỰC,0.9998898506164552
RUNG NHĨ,HAS_SYMPTOM,CAO HUYẾT ÁP,0.9998898506164552
CHÓNG MẶT,HAS_SYMPTOM,TIÊU CHẢY,0.9998898506164552
NỔI MỀ ĐAY,HAS_SYMPTOM,LOẠN NHỊP TIM,0.9998898506164552
CAO HUYẾT ÁP,HAS_SYMPTOM,THIẾU MÁU NÃO,0.9998898506164552
VIÊM GAN B,HAS_SYMPTOM,MỀ ĐAY,0.9998898506164552
ĐAU,HAS_SYMPTOM,Ả CÚM,0.9998898506164552
TĂNG HUYẾT ÁP,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.9998898506164552
BIẾN CHỨNG,HAS_SYMPTOM,NHIỄM TRÙNG HUYẾT,0.9998898506164552
BỊ BỆNH,HAS_SYMPTOM,AMIDAN,0.9998898506164552
BỊ BỆNH,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.9998898506164552
LAO PHỔI,HAS_SYMPTOM,VIÊM GAN B,0.9998898506164552
PHẾ QUẢN,HAS_SYMPTOM,VIÊM MŨI,0.9998898506164552
BỆNH LÝ NỀN,HAS_SYMPTOM,LOẠN ĐÔNG MÁU,0.9998898506164552
THOÁI HÓA XƯƠNG KHỚP,HAS_SYMPTOM,ĐAU,0.9998898506164552
NGỨA NỔI MẪN ĐỎ,HAS_SYMPTOM,MỆT MỎI,0.9998898506164552
MỀ ĐAY,HAS_SYMPTOM,THỞ RÍT,0.9998898506164552
NHỊP NHỈ NHANH,HAS_SYMPTOM,RỐI LOẠN MỠ MÁU,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,NGỨA NGÁY,0.9998898506164552
CAO HUYẾT ÁP,HAS_SYMPTOM,BIẾN CHỨNG,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,MẤT KHỨU GIÁC,0.9998898506164552
ĐAU ĐẦU,HAS_SYMPTOM,MẤT VỊ GIÁC,0.9998898506164552
MẤT VỊ GIÁC,HAS_SYMPTOM,SUY HÔ HẤP,0.9998898506164552
RỐI LOẠN THẦN KINH,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.9998898506164552
THỊ LỰC GIẢM,HAS_SYMPTOM,NHÒE MỜ,0.9998898506164552
BỆNH CẢM,HAS_SYMPTOM,SỐT,0.9998898506164552
CƯỜNG GIÁP,HAS_SYMPTOM,NHỊP TIM CHẬM,0.9998898506164552
MẤT NGỦ,HAS_SYMPTOM,NGHẸN CỔ HỌNG,0.9998898506164552
ĐAU BỤNG,HAS_SYMPTOM,ĐI NGOÀI,0.9998898506164552
SARS,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998898506164552
CHẤN THƯƠNG,HAS_SYMPTOM,TRÍ NHỚ KÉM,0.9998898506164552
TYPE 2,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.9998898506164552
CẢM CÚM,HAS_SYMPTOM,VIRURS,0.9998898506164552
TRIỆU CHỨNG,HAS_SYMPTOM,NGỨA HỌNG,0.9998898506164552
MÃN TÍNH,HAS_SYMPTOM,CAO HUYẾT ÁP,0.9998898506164552
TRIỆU CHỨNG,HAS_SYMPTOM,TỤT HUYẾT ÁP,0.9998898506164552
DỊ ỨNG,HAS_SYMPTOM,TRIỆU CHỨNG DA NIÊM,0.9998898506164552
BỊ BỆNH,HAS_SYMPTOM,HASHIMOTO,0.9998898506164552
BUỒN NGỦ,HAS_SYMPTOM,LẠNH,0.9998898506164552
SUNG HUYẾT,HAS_SYMPTOM,HẮT HƠI,0.9998898506164552
THỞ NÔNG,HAS_SYMPTOM,ĐỔ MỒ HÔI,0.9998898506164552
CĂNG THẲNG,HAS_SYMPTOM,ĐỔ MỒ HÔI,0.9998898506164552
NỔI MỀ ĐAY,HAS_SYMPTOM,ĐAU BỤNG,0.9998898506164552
VIÊM LOÉT,HAS_SYMPTOM,VIÊM PHỔI,0.9998898506164552
BUỒN NÔN,HAS_SYMPTOM,RỐI LOẠN Ý THỨC,0.9998898506164552
TAI BIẾN,HAS_SYMPTOM,CĂNG CƠ NỬA MẶT,0.9998898506164552
RỐI LOẠN,HAS_SYMPTOM,ĐAU THẮT NGỰC,0.9998898506164552
RỐI LOẠN GIẤC NGỦ,HAS_SYMPTOM,LẠNH,0.9998898506164552
